AbsoluteTrace,Trace,ColumnDiagonalDominance,AbsoluteNonZeroSum,Dimension,DiagonalMean,FrobeniusNorm,solver,class
0.0,0.0,0,37440.0,800,0.0,1730.66,21591614,bad
0.0,0.0,0,37440.0,800,0.0,1730.66,52198657,bad
0.0,0.0,0,37440.0,800,0.0,1730.66,94599140,good
0.0,0.0,0,37440.0,800,0.0,1730.66,45850727,bad
0.0,0.0,0,37440.0,800,0.0,1730.66,72490863,bad
4097.09,4097.09,0,56705.9,5374,0.762391,9526.46,12926479,bad
4097.09,4097.09,0,56705.9,5374,0.762391,9526.46,52068148,good
4097.09,4097.09,0,56705.9,5374,0.762391,9526.46,44526267,bad
4097.09,4097.09,0,56705.9,5374,0.762391,9526.46,93485612,bad
4097.09,4097.09,0,56705.9,5374,0.762391,9526.46,22938021,bad
4097.09,4097.09,0,56705.9,5374,0.762391,9526.46,22938024,bad
4097.09,4097.09,0,56705.9,5374,0.762391,9526.46,30523628,good
4097.09,4097.09,0,56705.9,5374,0.762391,9526.46,30523625,good
4097.09,4097.09,0,56705.9,5374,0.762391,9526.46,52421328,bad
4097.09,4097.09,0,56705.9,5374,0.762391,9526.46,11728976,bad
4097.09,4097.09,0,56705.9,5374,0.762391,9526.46,21591615,bad
4097.09,4097.09,0,56705.9,5374,0.762391,9526.46,52198657,bad
4097.09,4097.09,0,56705.9,5374,0.762391,9526.46,94599137,good
4097.09,4097.09,0,56705.9,5374,0.762391,9526.46,68908713,bad
4097.09,4097.09,0,56705.9,5374,0.762391,9526.46,94599140,good
4097.09,4097.09,0,56705.9,5374,0.762391,9526.46,45850726,bad
11721.0,11721.0,0,162248.0,15374,0.762391,27253.4,73388125,bad
11721.0,11721.0,0,162248.0,15374,0.762391,27253.4,12926478,bad
11721.0,11721.0,0,162248.0,15374,0.762391,27253.4,52068145,good
11721.0,11721.0,0,162248.0,15374,0.762391,27253.4,16465898,bad
11721.0,11721.0,0,162248.0,15374,0.762391,27253.4,24748479,bad
11721.0,11721.0,0,162248.0,15374,0.762391,27253.4,75259914,bad
11721.0,11721.0,0,162248.0,15374,0.762391,27253.4,88987917,bad
11721.0,11721.0,0,162248.0,15374,0.762391,27253.4,82456576,bad
11721.0,11721.0,0,162248.0,15374,0.762391,27253.4,52421327,bad
11721.0,11721.0,0,162248.0,15374,0.762391,27253.4,52421326,bad
11721.0,11721.0,0,162248.0,15374,0.762391,27253.4,21591612,bad
11721.0,11721.0,0,162248.0,15374,0.762391,27253.4,11728976,bad
11721.0,11721.0,0,162248.0,15374,0.762391,27253.4,21591614,bad
11721.0,11721.0,0,162248.0,15374,0.762391,27253.4,52198658,bad
11721.0,11721.0,0,162248.0,15374,0.762391,27253.4,94599139,bad
11721.0,11721.0,0,162248.0,15374,0.762391,27253.4,96689089,bad
15533.0,15533.0,0,214963.0,20374,0.762391,36116.9,7481378,bad
15533.0,15533.0,0,214963.0,20374,0.762391,36116.9,14953989,bad
15533.0,15533.0,0,214963.0,20374,0.762391,36116.9,7668972,bad
15533.0,15533.0,0,214963.0,20374,0.762391,36116.9,7668974,bad
15533.0,15533.0,0,214963.0,20374,0.762391,36116.9,7668975,bad
15533.0,15533.0,0,214963.0,20374,0.762391,36116.9,69323954,bad
15533.0,15533.0,0,214963.0,20374,0.762391,36116.9,30523628,bad
15533.0,15533.0,0,214963.0,20374,0.762391,36116.9,52198659,bad
15533.0,15533.0,0,214963.0,20374,0.762391,36116.9,81986705,bad
15533.0,15533.0,0,214963.0,20374,0.762391,36116.9,87479580,bad
15533.0,15533.0,0,214963.0,20374,0.762391,36116.9,45850725,bad
15533.0,15533.0,0,214963.0,20374,0.762391,36116.9,45850726,bad
353.327,353.327,0,399.89,400,0.883318,77.4213,28257539,bad
353.327,353.327,0,399.89,400,0.883318,77.4213,52068146,bad
353.327,353.327,0,399.89,400,0.883318,77.4213,47942865,bad
353.327,353.327,0,399.89,400,0.883318,77.4213,45869639,bad
353.327,353.327,0,399.89,400,0.883318,77.4213,54685154,bad
353.327,353.327,0,399.89,400,0.883318,77.4213,89269802,bad
353.327,353.327,0,399.89,400,0.883318,77.4213,44673503,bad
353.327,353.327,0,399.89,400,0.883318,77.4213,95762355,good
353.327,353.327,0,399.89,400,0.883318,77.4213,95762353,bad
353.327,353.327,0,399.89,400,0.883318,77.4213,32110530,bad
353.327,353.327,0,399.89,400,0.883318,77.4213,32110532,bad
353.327,353.327,0,399.89,400,0.883318,77.4213,18707297,bad
353.327,353.327,0,399.89,400,0.883318,77.4213,11256941,bad
353.327,353.327,0,399.89,400,0.883318,77.4213,42851841,bad
353.327,353.327,0,399.89,400,0.883318,77.4213,7668972,bad
353.327,353.327,0,399.89,400,0.883318,77.4213,7668974,bad
353.327,353.327,0,399.89,400,0.883318,77.4213,28257537,bad
353.327,353.327,0,399.89,400,0.883318,77.4213,33998453,bad
353.327,353.327,0,399.89,400,0.883318,77.4213,16306266,bad
353.327,353.327,0,399.89,400,0.883318,77.4213,59171420,bad
353.327,353.327,0,399.89,400,0.883318,77.4213,41159761,bad
353.327,353.327,0,399.89,400,0.883318,77.4213,19552032,bad
353.327,353.327,0,399.89,400,0.883318,77.4213,86142507,bad
353.327,353.327,0,399.89,400,0.883318,77.4213,12271644,bad
353.327,353.327,0,399.89,400,0.883318,77.4213,22938021,good
353.327,353.327,0,399.89,400,0.883318,77.4213,94479547,bad
353.327,353.327,0,399.89,400,0.883318,77.4213,30523627,bad
353.327,353.327,0,399.89,400,0.883318,77.4213,52421325,bad
353.327,353.327,0,399.89,400,0.883318,77.4213,52421327,bad
353.327,353.327,0,399.89,400,0.883318,77.4213,52421326,bad
353.327,353.327,0,399.89,400,0.883318,77.4213,21591615,bad
353.327,353.327,0,399.89,400,0.883318,77.4213,53621904,bad
353.327,353.327,0,399.89,400,0.883318,77.4213,20321735,bad
353.327,353.327,0,399.89,400,0.883318,77.4213,60392863,bad
796183.0,796183.0,0,414740.0,9801,81.2349,168201.0,12926479,bad
796183.0,796183.0,0,414740.0,9801,81.2349,168201.0,52068147,bad
796183.0,796183.0,0,414740.0,9801,81.2349,168201.0,12926476,bad
796183.0,796183.0,0,414740.0,9801,81.2349,168201.0,47942865,bad
796183.0,796183.0,0,414740.0,9801,81.2349,168201.0,99720138,bad
796183.0,796183.0,0,414740.0,9801,81.2349,168201.0,90783920,bad
796183.0,796183.0,0,414740.0,9801,81.2349,168201.0,16465898,bad
796183.0,796183.0,0,414740.0,9801,81.2349,168201.0,11256942,bad
796183.0,796183.0,0,414740.0,9801,81.2349,168201.0,11256943,bad
796183.0,796183.0,0,414740.0,9801,81.2349,168201.0,33998453,bad
796183.0,796183.0,0,414740.0,9801,81.2349,168201.0,41159761,bad
796183.0,796183.0,0,414740.0,9801,81.2349,168201.0,86142505,bad
796183.0,796183.0,0,414740.0,9801,81.2349,168201.0,22938023,bad
796183.0,796183.0,0,414740.0,9801,81.2349,168201.0,95279263,bad
796183.0,796183.0,0,414740.0,9801,81.2349,168201.0,88987917,bad
796183.0,796183.0,0,414740.0,9801,81.2349,168201.0,47942866,bad
796183.0,796183.0,0,414740.0,9801,81.2349,168201.0,17734818,bad
796183.0,796183.0,0,414740.0,9801,81.2349,168201.0,82456576,bad
796183.0,796183.0,0,414740.0,9801,81.2349,168201.0,21591615,bad
796183.0,796183.0,0,414740.0,9801,81.2349,168201.0,8788782,bad
796183.0,796183.0,0,414740.0,9801,81.2349,168201.0,30870722,bad
796183.0,796183.0,0,414740.0,9801,81.2349,168201.0,94599139,bad
796183.0,796183.0,0,414740.0,9801,81.2349,168201.0,20321733,bad
796183.0,796183.0,0,414740.0,9801,81.2349,168201.0,60392861,bad
13448000.0,13448000.0,0,3115880.0,9801,1372.1,1188820.0,66604316,bad
13448000.0,13448000.0,0,3115880.0,9801,1372.1,1188820.0,73388125,bad
13448000.0,13448000.0,0,3115880.0,9801,1372.1,1188820.0,87479577,bad
13448000.0,13448000.0,0,3115880.0,9801,1372.1,1188820.0,12926479,bad
13448000.0,13448000.0,0,3115880.0,9801,1372.1,1188820.0,56513173,bad
13448000.0,13448000.0,0,3115880.0,9801,1372.1,1188820.0,90783920,bad
13448000.0,13448000.0,0,3115880.0,9801,1372.1,1188820.0,95762354,bad
13448000.0,13448000.0,0,3115880.0,9801,1372.1,1188820.0,95762353,bad
13448000.0,13448000.0,0,3115880.0,9801,1372.1,1188820.0,95762352,bad
13448000.0,13448000.0,0,3115880.0,9801,1372.1,1188820.0,32110530,bad
13448000.0,13448000.0,0,3115880.0,9801,1372.1,1188820.0,93485612,good
13448000.0,13448000.0,0,3115880.0,9801,1372.1,1188820.0,11256944,bad
13448000.0,13448000.0,0,3115880.0,9801,1372.1,1188820.0,7668972,bad
13448000.0,13448000.0,0,3115880.0,9801,1372.1,1188820.0,7668973,bad
13448000.0,13448000.0,0,3115880.0,9801,1372.1,1188820.0,7668974,bad
13448000.0,13448000.0,0,3115880.0,9801,1372.1,1188820.0,24748479,bad
13448000.0,13448000.0,0,3115880.0,9801,1372.1,1188820.0,19552035,bad
13448000.0,13448000.0,0,3115880.0,9801,1372.1,1188820.0,19552033,bad
13448000.0,13448000.0,0,3115880.0,9801,1372.1,1188820.0,20321736,bad
13448000.0,13448000.0,0,3115880.0,9801,1372.1,1188820.0,30523628,bad
13448000.0,13448000.0,0,3115880.0,9801,1372.1,1188820.0,30523626,bad
13448000.0,13448000.0,0,3115880.0,9801,1372.1,1188820.0,52421328,bad
13448000.0,13448000.0,0,3115880.0,9801,1372.1,1188820.0,44791169,bad
13448000.0,13448000.0,0,3115880.0,9801,1372.1,1188820.0,52421326,bad
13448000.0,13448000.0,0,3115880.0,9801,1372.1,1188820.0,21591615,bad
13448000.0,13448000.0,0,3115880.0,9801,1372.1,1188820.0,21591614,bad
13448000.0,13448000.0,0,3115880.0,9801,1372.1,1188820.0,8788782,bad
13448000.0,13448000.0,0,3115880.0,9801,1372.1,1188820.0,71929702,bad
13448000.0,13448000.0,0,3115880.0,9801,1372.1,1188820.0,35768768,bad
13448000.0,13448000.0,0,3115880.0,9801,1372.1,1188820.0,30870720,bad
13448000.0,13448000.0,0,3115880.0,9801,1372.1,1188820.0,28257540,bad
13448000.0,13448000.0,0,3115880.0,9801,1372.1,1188820.0,53621904,bad
13448000.0,13448000.0,0,3115880.0,9801,1372.1,1188820.0,45869640,bad
13448000.0,13448000.0,0,3115880.0,9801,1372.1,1188820.0,94599139,bad
13448000.0,13448000.0,0,3115880.0,9801,1372.1,1188820.0,68908713,bad
13448000.0,13448000.0,0,3115880.0,9801,1372.1,1188820.0,81986705,bad
13448000.0,13448000.0,0,3115880.0,9801,1372.1,1188820.0,58743453,bad
13448000.0,13448000.0,0,3115880.0,9801,1372.1,1188820.0,87479580,bad
13448000.0,13448000.0,0,3115880.0,9801,1372.1,1188820.0,96590063,bad
13448000.0,13448000.0,0,3115880.0,9801,1372.1,1188820.0,89269801,bad
13448000.0,13448000.0,0,3115880.0,9801,1372.1,1188820.0,60392863,bad
425718000.0,425718000.0,1,1462520000.0,760,560155.0,984051000.0,66604316,good
425718000.0,425718000.0,1,1462520000.0,760,560155.0,984051000.0,74995666,bad
425718000.0,425718000.0,1,1462520000.0,760,560155.0,984051000.0,73388125,bad
425718000.0,425718000.0,1,1462520000.0,760,560155.0,984051000.0,52068148,bad
425718000.0,425718000.0,1,1462520000.0,760,560155.0,984051000.0,52068146,bad
425718000.0,425718000.0,1,1462520000.0,760,560155.0,984051000.0,12926477,bad
425718000.0,425718000.0,1,1462520000.0,760,560155.0,984051000.0,50249253,good
425718000.0,425718000.0,1,1462520000.0,760,560155.0,984051000.0,45869638,good
425718000.0,425718000.0,1,1462520000.0,760,560155.0,984051000.0,89269802,good
425718000.0,425718000.0,1,1462520000.0,760,560155.0,984051000.0,39942440,good
425718000.0,425718000.0,1,1462520000.0,760,560155.0,984051000.0,95762352,bad
425718000.0,425718000.0,1,1462520000.0,760,560155.0,984051000.0,32110531,good
425718000.0,425718000.0,1,1462520000.0,760,560155.0,984051000.0,7668974,bad
425718000.0,425718000.0,1,1462520000.0,760,560155.0,984051000.0,16306266,good
425718000.0,425718000.0,1,1462520000.0,760,560155.0,984051000.0,59171420,good
425718000.0,425718000.0,1,1462520000.0,760,560155.0,984051000.0,86142506,good
425718000.0,425718000.0,1,1462520000.0,760,560155.0,984051000.0,86142505,good
425718000.0,425718000.0,1,1462520000.0,760,560155.0,984051000.0,22938022,good
425718000.0,425718000.0,1,1462520000.0,760,560155.0,984051000.0,22938021,bad
425718000.0,425718000.0,1,1462520000.0,760,560155.0,984051000.0,69323954,bad
425718000.0,425718000.0,1,1462520000.0,760,560155.0,984051000.0,47942866,bad
425718000.0,425718000.0,1,1462520000.0,760,560155.0,984051000.0,88304927,bad
425718000.0,425718000.0,1,1462520000.0,760,560155.0,984051000.0,52421327,good
425718000.0,425718000.0,1,1462520000.0,760,560155.0,984051000.0,21591612,good
425718000.0,425718000.0,1,1462520000.0,760,560155.0,984051000.0,21591615,good
425718000.0,425718000.0,1,1462520000.0,760,560155.0,984051000.0,52198659,good
425718000.0,425718000.0,1,1462520000.0,760,560155.0,984051000.0,30870723,good
425718000.0,425718000.0,1,1462520000.0,760,560155.0,984051000.0,30870722,good
425718000.0,425718000.0,1,1462520000.0,760,560155.0,984051000.0,58743454,good
425718000.0,425718000.0,1,1462520000.0,760,560155.0,984051000.0,81986705,bad
425718000.0,425718000.0,1,1462520000.0,760,560155.0,984051000.0,87479580,good
425718000.0,425718000.0,1,1462520000.0,760,560155.0,984051000.0,96689089,good
346591000.0,346591000.0,0,1383400000.0,760,456041.0,978154000.0,74995666,bad
346591000.0,346591000.0,0,1383400000.0,760,456041.0,978154000.0,73388125,bad
346591000.0,346591000.0,0,1383400000.0,760,456041.0,978154000.0,52068146,bad
346591000.0,346591000.0,0,1383400000.0,760,456041.0,978154000.0,47942865,bad
346591000.0,346591000.0,0,1383400000.0,760,456041.0,978154000.0,50249253,bad
346591000.0,346591000.0,0,1383400000.0,760,456041.0,978154000.0,45869637,bad
346591000.0,346591000.0,0,1383400000.0,760,456041.0,978154000.0,89269803,bad
346591000.0,346591000.0,0,1383400000.0,760,456041.0,978154000.0,39942440,bad
346591000.0,346591000.0,0,1383400000.0,760,456041.0,978154000.0,39942442,bad
346591000.0,346591000.0,0,1383400000.0,760,456041.0,978154000.0,44673503,bad
346591000.0,346591000.0,0,1383400000.0,760,456041.0,978154000.0,95762354,bad
346591000.0,346591000.0,0,1383400000.0,760,456041.0,978154000.0,95762353,bad
346591000.0,346591000.0,0,1383400000.0,760,456041.0,978154000.0,33173731,bad
346591000.0,346591000.0,0,1383400000.0,760,456041.0,978154000.0,7668972,bad
346591000.0,346591000.0,0,1383400000.0,760,456041.0,978154000.0,86142508,bad
346591000.0,346591000.0,0,1383400000.0,760,456041.0,978154000.0,19552032,bad
346591000.0,346591000.0,0,1383400000.0,760,456041.0,978154000.0,22938023,bad
346591000.0,346591000.0,0,1383400000.0,760,456041.0,978154000.0,22938024,bad
346591000.0,346591000.0,0,1383400000.0,760,456041.0,978154000.0,69323954,bad
346591000.0,346591000.0,0,1383400000.0,760,456041.0,978154000.0,30523628,bad
346591000.0,346591000.0,0,1383400000.0,760,456041.0,978154000.0,30523627,bad
346591000.0,346591000.0,0,1383400000.0,760,456041.0,978154000.0,1788899,bad
346591000.0,346591000.0,0,1383400000.0,760,456041.0,978154000.0,82456576,bad
346591000.0,346591000.0,0,1383400000.0,760,456041.0,978154000.0,88304927,bad
346591000.0,346591000.0,0,1383400000.0,760,456041.0,978154000.0,44791169,bad
346591000.0,346591000.0,0,1383400000.0,760,456041.0,978154000.0,52198658,bad
346591000.0,346591000.0,0,1383400000.0,760,456041.0,978154000.0,30870723,bad
346591000.0,346591000.0,0,1383400000.0,760,456041.0,978154000.0,30870721,bad
346591000.0,346591000.0,0,1383400000.0,760,456041.0,978154000.0,92331214,bad
346591000.0,346591000.0,0,1383400000.0,760,456041.0,978154000.0,94599139,bad
346591000.0,346591000.0,0,1383400000.0,760,456041.0,978154000.0,58743452,bad
346591000.0,346591000.0,0,1383400000.0,760,456041.0,978154000.0,58743455,bad
346591000.0,346591000.0,0,1383400000.0,760,456041.0,978154000.0,96590060,bad
346591000.0,346591000.0,0,1383400000.0,760,456041.0,978154000.0,60392862,bad
346591000.0,346591000.0,0,1383400000.0,760,456041.0,978154000.0,45850725,bad
346591000.0,346591000.0,0,1383400000.0,760,456041.0,978154000.0,72490863,bad
346591000.0,346591000.0,0,1383390000.0,760,456040.0,978153000.0,14953989,bad
346591000.0,346591000.0,0,1383390000.0,760,456040.0,978153000.0,12926478,bad
346591000.0,346591000.0,0,1383390000.0,760,456040.0,978153000.0,52068148,bad
346591000.0,346591000.0,0,1383390000.0,760,456040.0,978153000.0,54685154,bad
346591000.0,346591000.0,0,1383390000.0,760,456040.0,978153000.0,32110529,bad
346591000.0,346591000.0,0,1383390000.0,760,456040.0,978153000.0,39942440,bad
346591000.0,346591000.0,0,1383390000.0,760,456040.0,978153000.0,95762352,bad
346591000.0,346591000.0,0,1383390000.0,760,456040.0,978153000.0,93485612,good
346591000.0,346591000.0,0,1383390000.0,760,456040.0,978153000.0,11256943,bad
346591000.0,346591000.0,0,1383390000.0,760,456040.0,978153000.0,7668973,bad
346591000.0,346591000.0,0,1383390000.0,760,456040.0,978153000.0,7668974,bad
346591000.0,346591000.0,0,1383390000.0,760,456040.0,978153000.0,7668975,bad
346591000.0,346591000.0,0,1383390000.0,760,456040.0,978153000.0,86142506,bad
346591000.0,346591000.0,0,1383390000.0,760,456040.0,978153000.0,19552033,bad
346591000.0,346591000.0,0,1383390000.0,760,456040.0,978153000.0,86142507,bad
346591000.0,346591000.0,0,1383390000.0,760,456040.0,978153000.0,69323954,bad
346591000.0,346591000.0,0,1383390000.0,760,456040.0,978153000.0,34159646,bad
346591000.0,346591000.0,0,1383390000.0,760,456040.0,978153000.0,20321736,bad
346591000.0,346591000.0,0,1383390000.0,760,456040.0,978153000.0,30621843,bad
346591000.0,346591000.0,0,1383390000.0,760,456040.0,978153000.0,47942864,bad
346591000.0,346591000.0,0,1383390000.0,760,456040.0,978153000.0,30523628,bad
346591000.0,346591000.0,0,1383390000.0,760,456040.0,978153000.0,30523627,bad
346591000.0,346591000.0,0,1383390000.0,760,456040.0,978153000.0,82456576,bad
346591000.0,346591000.0,0,1383390000.0,760,456040.0,978153000.0,44791169,bad
346591000.0,346591000.0,0,1383390000.0,760,456040.0,978153000.0,52198658,bad
346591000.0,346591000.0,0,1383390000.0,760,456040.0,978153000.0,52198657,bad
346591000.0,346591000.0,0,1383390000.0,760,456040.0,978153000.0,94599138,bad
346591000.0,346591000.0,0,1383390000.0,760,456040.0,978153000.0,94599139,bad
346591000.0,346591000.0,0,1383390000.0,760,456040.0,978153000.0,20321734,bad
346591000.0,346591000.0,0,1383390000.0,760,456040.0,978153000.0,94599140,bad
346591000.0,346591000.0,0,1383390000.0,760,456040.0,978153000.0,96689089,good
346591000.0,346591000.0,0,1383390000.0,760,456040.0,978153000.0,72490863,bad
573789.0,573789.0,0,450864.0,9801,58.544,98540.9,14953989,bad
573789.0,573789.0,0,450864.0,9801,58.544,98540.9,73388125,bad
