@relation RS1_test_petsc_unique_incl_timed_out_filtered_mfree_UF_arya_p38_Jan1_400_Apr11.arff

@attribute AbsoluteTrace numeric
@attribute Trace numeric
@attribute ColumnDiagonalDominance numeric
@attribute AbsoluteNonZeroSum numeric
@attribute Dimension numeric
@attribute DiagonalMean numeric
@attribute FrobeniusNorm numeric
@attribute solver numeric
@attribute class {good,bad}
@data
2404620.0,-2404620.0,0,38461800.0,36057,-66.6895,12569400.0,14953989,?
2404620.0,-2404620.0,0,38461800.0,36057,-66.6895,12569400.0,73388125,?
2404620.0,-2404620.0,0,38461800.0,36057,-66.6895,12569400.0,87479579,?
2404620.0,-2404620.0,0,38461800.0,36057,-66.6895,12569400.0,12926478,?
2404620.0,-2404620.0,0,38461800.0,36057,-66.6895,12569400.0,52068145,?
2404620.0,-2404620.0,0,38461800.0,36057,-66.6895,12569400.0,50249253,?
2404620.0,-2404620.0,0,38461800.0,36057,-66.6895,12569400.0,39942441,?
2404620.0,-2404620.0,0,38461800.0,36057,-66.6895,12569400.0,44526267,?
2404620.0,-2404620.0,0,38461800.0,36057,-66.6895,12569400.0,33173731,?
2404620.0,-2404620.0,0,38461800.0,36057,-66.6895,12569400.0,33998453,?
2404620.0,-2404620.0,0,38461800.0,36057,-66.6895,12569400.0,47355262,?
2404620.0,-2404620.0,0,38461800.0,36057,-66.6895,12569400.0,30523628,?
2404620.0,-2404620.0,0,38461800.0,36057,-66.6895,12569400.0,21591613,?
2404620.0,-2404620.0,0,38461800.0,36057,-66.6895,12569400.0,11728976,?
2404620.0,-2404620.0,0,38461800.0,36057,-66.6895,12569400.0,52198659,?
2404620.0,-2404620.0,0,38461800.0,36057,-66.6895,12569400.0,71929702,?
328.85,328.85,1,367.103,512,0.6422859999999999,104.626,52068145,?
328.85,328.85,1,367.103,512,0.6422859999999999,104.626,12926476,?
328.85,328.85,1,367.103,512,0.6422859999999999,104.626,50249253,?
328.85,328.85,1,367.103,512,0.6422859999999999,104.626,52198660,?
328.85,328.85,1,367.103,512,0.6422859999999999,104.626,39942441,?
328.85,328.85,1,367.103,512,0.6422859999999999,104.626,39942443,?
328.85,328.85,1,367.103,512,0.6422859999999999,104.626,44673503,?
328.85,328.85,1,367.103,512,0.6422859999999999,104.626,33173731,?
328.85,328.85,1,367.103,512,0.6422859999999999,104.626,33998453,?
328.85,328.85,1,367.103,512,0.6422859999999999,104.626,19552032,?
328.85,328.85,1,367.103,512,0.6422859999999999,104.626,12271644,?
328.85,328.85,1,367.103,512,0.6422859999999999,104.626,95279263,?
328.85,328.85,1,367.103,512,0.6422859999999999,104.626,20321736,?
328.85,328.85,1,367.103,512,0.6422859999999999,104.626,47942866,?
328.85,328.85,1,367.103,512,0.6422859999999999,104.626,47942867,?
328.85,328.85,1,367.103,512,0.6422859999999999,104.626,82456576,?
328.85,328.85,1,367.103,512,0.6422859999999999,104.626,52421328,?
328.85,328.85,1,367.103,512,0.6422859999999999,104.626,52421325,?
328.85,328.85,1,367.103,512,0.6422859999999999,104.626,52198657,?
328.85,328.85,1,367.103,512,0.6422859999999999,104.626,71929702,?
328.85,328.85,1,367.103,512,0.6422859999999999,104.626,45869640,?
328.85,328.85,1,367.103,512,0.6422859999999999,104.626,20321734,?
328.85,328.85,1,367.103,512,0.6422859999999999,104.626,58743455,?
328.85,328.85,1,367.103,512,0.6422859999999999,104.626,58743453,?
328.85,328.85,1,367.103,512,0.6422859999999999,104.626,96590061,?
328.85,328.85,1,367.103,512,0.6422859999999999,104.626,20321733,?
328.85,328.85,1,367.103,512,0.6422859999999999,104.626,91845162,?
328.85,328.85,1,367.103,512,0.6422859999999999,104.626,45850725,?
0.0,0.0,0,38160.0,800,0.0,1747.23,52198660,?
0.0,0.0,0,38160.0,800,0.0,1747.23,39942441,?
0.0,0.0,0,38160.0,800,0.0,1747.23,39942443,?
0.0,0.0,0,38160.0,800,0.0,1747.23,44673503,?
0.0,0.0,0,38160.0,800,0.0,1747.23,64278029,?
0.0,0.0,0,38160.0,800,0.0,1747.23,7668974,?
0.0,0.0,0,38160.0,800,0.0,1747.23,16306266,?
0.0,0.0,0,38160.0,800,0.0,1747.23,59171420,?
0.0,0.0,0,38160.0,800,0.0,1747.23,41159761,?
0.0,0.0,0,38160.0,800,0.0,1747.23,75259914,?
0.0,0.0,0,38160.0,800,0.0,1747.23,22938024,?
0.0,0.0,0,38160.0,800,0.0,1747.23,88987917,?
0.0,0.0,0,38160.0,800,0.0,1747.23,30523628,?
0.0,0.0,0,38160.0,800,0.0,1747.23,94479547,?
0.0,0.0,0,38160.0,800,0.0,1747.23,88304927,?
0.0,0.0,0,38160.0,800,0.0,1747.23,52198659,?
0.0,0.0,0,38160.0,800,0.0,1747.23,52198657,?
0.0,0.0,0,38160.0,800,0.0,1747.23,94599137,?
0.0,0.0,0,38160.0,800,0.0,1747.23,96689089,?
0.0,0.0,0,38160.0,800,0.0,1747.23,45850725,?
0.0,0.0,0,37440.0,800,0.0,1730.66,39942440,?
0.0,0.0,0,37440.0,800,0.0,1730.66,39942442,?
0.0,0.0,0,37440.0,800,0.0,1730.66,90783920,?
0.0,0.0,0,37440.0,800,0.0,1730.66,7668975,?
0.0,0.0,0,37440.0,800,0.0,1730.66,24748479,?
0.0,0.0,0,37440.0,800,0.0,1730.66,75259914,?
0.0,0.0,0,37440.0,800,0.0,1730.66,22938023,?
0.0,0.0,0,37440.0,800,0.0,1730.66,52421328,?
0.0,0.0,0,37440.0,800,0.0,1730.66,52421325,?
0.0,0.0,0,37440.0,800,0.0,1730.66,21591614,?
0.0,0.0,0,37440.0,800,0.0,1730.66,52198657,?
0.0,0.0,0,37440.0,800,0.0,1730.66,94599140,?
0.0,0.0,0,37440.0,800,0.0,1730.66,45850727,?
0.0,0.0,0,37440.0,800,0.0,1730.66,72490863,?
4097.09,4097.09,0,56705.9,5374,0.762391,9526.46,12926479,?
4097.09,4097.09,0,56705.9,5374,0.762391,9526.46,52068148,?
4097.09,4097.09,0,56705.9,5374,0.762391,9526.46,44526267,?
4097.09,4097.09,0,56705.9,5374,0.762391,9526.46,93485612,?
4097.09,4097.09,0,56705.9,5374,0.762391,9526.46,22938021,?
4097.09,4097.09,0,56705.9,5374,0.762391,9526.46,22938024,?
4097.09,4097.09,0,56705.9,5374,0.762391,9526.46,30523628,?
4097.09,4097.09,0,56705.9,5374,0.762391,9526.46,30523625,?
4097.09,4097.09,0,56705.9,5374,0.762391,9526.46,52421328,?
4097.09,4097.09,0,56705.9,5374,0.762391,9526.46,11728976,?
4097.09,4097.09,0,56705.9,5374,0.762391,9526.46,21591615,?
4097.09,4097.09,0,56705.9,5374,0.762391,9526.46,52198657,?
4097.09,4097.09,0,56705.9,5374,0.762391,9526.46,94599137,?
4097.09,4097.09,0,56705.9,5374,0.762391,9526.46,68908713,?
4097.09,4097.09,0,56705.9,5374,0.762391,9526.46,94599140,?
4097.09,4097.09,0,56705.9,5374,0.762391,9526.46,45850726,?
11721.0,11721.0,0,162248.0,15374,0.762391,27253.4,73388125,?
11721.0,11721.0,0,162248.0,15374,0.762391,27253.4,12926478,?
11721.0,11721.0,0,162248.0,15374,0.762391,27253.4,52068145,?
11721.0,11721.0,0,162248.0,15374,0.762391,27253.4,16465898,?
11721.0,11721.0,0,162248.0,15374,0.762391,27253.4,24748479,?
11721.0,11721.0,0,162248.0,15374,0.762391,27253.4,75259914,?
11721.0,11721.0,0,162248.0,15374,0.762391,27253.4,88987917,?
11721.0,11721.0,0,162248.0,15374,0.762391,27253.4,82456576,?
11721.0,11721.0,0,162248.0,15374,0.762391,27253.4,52421327,?
11721.0,11721.0,0,162248.0,15374,0.762391,27253.4,52421326,?
11721.0,11721.0,0,162248.0,15374,0.762391,27253.4,21591612,?
11721.0,11721.0,0,162248.0,15374,0.762391,27253.4,11728976,?
11721.0,11721.0,0,162248.0,15374,0.762391,27253.4,21591614,?
11721.0,11721.0,0,162248.0,15374,0.762391,27253.4,52198658,?
11721.0,11721.0,0,162248.0,15374,0.762391,27253.4,94599139,?
11721.0,11721.0,0,162248.0,15374,0.762391,27253.4,96689089,?
15533.0,15533.0,0,214963.0,20374,0.762391,36116.9,7481378,?
15533.0,15533.0,0,214963.0,20374,0.762391,36116.9,14953989,?
15533.0,15533.0,0,214963.0,20374,0.762391,36116.9,7668972,?
15533.0,15533.0,0,214963.0,20374,0.762391,36116.9,7668974,?
15533.0,15533.0,0,214963.0,20374,0.762391,36116.9,7668975,?
15533.0,15533.0,0,214963.0,20374,0.762391,36116.9,69323954,?
15533.0,15533.0,0,214963.0,20374,0.762391,36116.9,30523628,?
15533.0,15533.0,0,214963.0,20374,0.762391,36116.9,52198659,?
15533.0,15533.0,0,214963.0,20374,0.762391,36116.9,81986705,?
15533.0,15533.0,0,214963.0,20374,0.762391,36116.9,87479580,?
15533.0,15533.0,0,214963.0,20374,0.762391,36116.9,45850725,?
15533.0,15533.0,0,214963.0,20374,0.762391,36116.9,45850726,?
353.327,353.327,0,399.89,400,0.883318,77.4213,28257539,?
353.327,353.327,0,399.89,400,0.883318,77.4213,52068146,?
353.327,353.327,0,399.89,400,0.883318,77.4213,47942865,?
353.327,353.327,0,399.89,400,0.883318,77.4213,45869639,?
353.327,353.327,0,399.89,400,0.883318,77.4213,54685154,?
353.327,353.327,0,399.89,400,0.883318,77.4213,89269802,?
353.327,353.327,0,399.89,400,0.883318,77.4213,44673503,?
353.327,353.327,0,399.89,400,0.883318,77.4213,95762355,?
353.327,353.327,0,399.89,400,0.883318,77.4213,95762353,?
353.327,353.327,0,399.89,400,0.883318,77.4213,32110530,?
353.327,353.327,0,399.89,400,0.883318,77.4213,32110532,?
353.327,353.327,0,399.89,400,0.883318,77.4213,18707297,?
353.327,353.327,0,399.89,400,0.883318,77.4213,11256941,?
353.327,353.327,0,399.89,400,0.883318,77.4213,42851841,?
353.327,353.327,0,399.89,400,0.883318,77.4213,7668972,?
353.327,353.327,0,399.89,400,0.883318,77.4213,7668974,?
353.327,353.327,0,399.89,400,0.883318,77.4213,28257537,?
353.327,353.327,0,399.89,400,0.883318,77.4213,33998453,?
353.327,353.327,0,399.89,400,0.883318,77.4213,16306266,?
353.327,353.327,0,399.89,400,0.883318,77.4213,59171420,?
353.327,353.327,0,399.89,400,0.883318,77.4213,41159761,?
353.327,353.327,0,399.89,400,0.883318,77.4213,19552032,?
353.327,353.327,0,399.89,400,0.883318,77.4213,86142507,?
353.327,353.327,0,399.89,400,0.883318,77.4213,12271644,?
353.327,353.327,0,399.89,400,0.883318,77.4213,22938021,?
353.327,353.327,0,399.89,400,0.883318,77.4213,94479547,?
353.327,353.327,0,399.89,400,0.883318,77.4213,30523627,?
353.327,353.327,0,399.89,400,0.883318,77.4213,52421325,?
353.327,353.327,0,399.89,400,0.883318,77.4213,52421327,?
353.327,353.327,0,399.89,400,0.883318,77.4213,52421326,?
353.327,353.327,0,399.89,400,0.883318,77.4213,21591615,?
353.327,353.327,0,399.89,400,0.883318,77.4213,53621904,?
353.327,353.327,0,399.89,400,0.883318,77.4213,20321735,?
353.327,353.327,0,399.89,400,0.883318,77.4213,60392863,?
796183.0,796183.0,0,414740.0,9801,81.2349,168201.0,12926479,?
796183.0,796183.0,0,414740.0,9801,81.2349,168201.0,52068147,?
796183.0,796183.0,0,414740.0,9801,81.2349,168201.0,12926476,?
796183.0,796183.0,0,414740.0,9801,81.2349,168201.0,47942865,?
796183.0,796183.0,0,414740.0,9801,81.2349,168201.0,99720138,?
796183.0,796183.0,0,414740.0,9801,81.2349,168201.0,90783920,?
796183.0,796183.0,0,414740.0,9801,81.2349,168201.0,16465898,?
796183.0,796183.0,0,414740.0,9801,81.2349,168201.0,11256942,?
796183.0,796183.0,0,414740.0,9801,81.2349,168201.0,11256943,?
796183.0,796183.0,0,414740.0,9801,81.2349,168201.0,33998453,?
796183.0,796183.0,0,414740.0,9801,81.2349,168201.0,41159761,?
796183.0,796183.0,0,414740.0,9801,81.2349,168201.0,86142505,?
796183.0,796183.0,0,414740.0,9801,81.2349,168201.0,22938023,?
796183.0,796183.0,0,414740.0,9801,81.2349,168201.0,95279263,?
796183.0,796183.0,0,414740.0,9801,81.2349,168201.0,88987917,?
796183.0,796183.0,0,414740.0,9801,81.2349,168201.0,47942866,?
796183.0,796183.0,0,414740.0,9801,81.2349,168201.0,17734818,?
796183.0,796183.0,0,414740.0,9801,81.2349,168201.0,82456576,?
796183.0,796183.0,0,414740.0,9801,81.2349,168201.0,21591615,?
796183.0,796183.0,0,414740.0,9801,81.2349,168201.0,8788782,?
796183.0,796183.0,0,414740.0,9801,81.2349,168201.0,30870722,?
796183.0,796183.0,0,414740.0,9801,81.2349,168201.0,94599139,?
796183.0,796183.0,0,414740.0,9801,81.2349,168201.0,20321733,?
796183.0,796183.0,0,414740.0,9801,81.2349,168201.0,60392861,?
13448000.0,13448000.0,0,3115880.0,9801,1372.1,1188820.0,66604316,?
13448000.0,13448000.0,0,3115880.0,9801,1372.1,1188820.0,73388125,?
13448000.0,13448000.0,0,3115880.0,9801,1372.1,1188820.0,87479577,?
13448000.0,13448000.0,0,3115880.0,9801,1372.1,1188820.0,12926479,?
13448000.0,13448000.0,0,3115880.0,9801,1372.1,1188820.0,56513173,?
13448000.0,13448000.0,0,3115880.0,9801,1372.1,1188820.0,90783920,?
13448000.0,13448000.0,0,3115880.0,9801,1372.1,1188820.0,95762354,?
13448000.0,13448000.0,0,3115880.0,9801,1372.1,1188820.0,95762353,?
13448000.0,13448000.0,0,3115880.0,9801,1372.1,1188820.0,95762352,?
13448000.0,13448000.0,0,3115880.0,9801,1372.1,1188820.0,32110530,?
13448000.0,13448000.0,0,3115880.0,9801,1372.1,1188820.0,93485612,?
13448000.0,13448000.0,0,3115880.0,9801,1372.1,1188820.0,11256944,?
13448000.0,13448000.0,0,3115880.0,9801,1372.1,1188820.0,7668972,?
13448000.0,13448000.0,0,3115880.0,9801,1372.1,1188820.0,7668973,?
13448000.0,13448000.0,0,3115880.0,9801,1372.1,1188820.0,7668974,?
13448000.0,13448000.0,0,3115880.0,9801,1372.1,1188820.0,24748479,?
13448000.0,13448000.0,0,3115880.0,9801,1372.1,1188820.0,19552035,?
13448000.0,13448000.0,0,3115880.0,9801,1372.1,1188820.0,19552033,?
13448000.0,13448000.0,0,3115880.0,9801,1372.1,1188820.0,20321736,?
13448000.0,13448000.0,0,3115880.0,9801,1372.1,1188820.0,30523628,?
13448000.0,13448000.0,0,3115880.0,9801,1372.1,1188820.0,30523626,?
13448000.0,13448000.0,0,3115880.0,9801,1372.1,1188820.0,52421328,?
13448000.0,13448000.0,0,3115880.0,9801,1372.1,1188820.0,44791169,?
13448000.0,13448000.0,0,3115880.0,9801,1372.1,1188820.0,52421326,?
13448000.0,13448000.0,0,3115880.0,9801,1372.1,1188820.0,21591615,?
13448000.0,13448000.0,0,3115880.0,9801,1372.1,1188820.0,21591614,?
13448000.0,13448000.0,0,3115880.0,9801,1372.1,1188820.0,8788782,?
13448000.0,13448000.0,0,3115880.0,9801,1372.1,1188820.0,71929702,?
13448000.0,13448000.0,0,3115880.0,9801,1372.1,1188820.0,35768768,?
13448000.0,13448000.0,0,3115880.0,9801,1372.1,1188820.0,30870720,?
13448000.0,13448000.0,0,3115880.0,9801,1372.1,1188820.0,28257540,?
13448000.0,13448000.0,0,3115880.0,9801,1372.1,1188820.0,53621904,?
13448000.0,13448000.0,0,3115880.0,9801,1372.1,1188820.0,45869640,?
13448000.0,13448000.0,0,3115880.0,9801,1372.1,1188820.0,94599139,?
13448000.0,13448000.0,0,3115880.0,9801,1372.1,1188820.0,68908713,?
13448000.0,13448000.0,0,3115880.0,9801,1372.1,1188820.0,81986705,?
13448000.0,13448000.0,0,3115880.0,9801,1372.1,1188820.0,58743453,?
13448000.0,13448000.0,0,3115880.0,9801,1372.1,1188820.0,87479580,?
13448000.0,13448000.0,0,3115880.0,9801,1372.1,1188820.0,96590063,?
13448000.0,13448000.0,0,3115880.0,9801,1372.1,1188820.0,89269801,?
13448000.0,13448000.0,0,3115880.0,9801,1372.1,1188820.0,60392863,?
425718000.0,425718000.0,1,1462520000.0,760,560155.0,984051000.0,66604316,?
425718000.0,425718000.0,1,1462520000.0,760,560155.0,984051000.0,74995666,?
425718000.0,425718000.0,1,1462520000.0,760,560155.0,984051000.0,73388125,?
425718000.0,425718000.0,1,1462520000.0,760,560155.0,984051000.0,52068148,?
425718000.0,425718000.0,1,1462520000.0,760,560155.0,984051000.0,52068146,?
425718000.0,425718000.0,1,1462520000.0,760,560155.0,984051000.0,12926477,?
425718000.0,425718000.0,1,1462520000.0,760,560155.0,984051000.0,50249253,?
425718000.0,425718000.0,1,1462520000.0,760,560155.0,984051000.0,45869638,?
425718000.0,425718000.0,1,1462520000.0,760,560155.0,984051000.0,89269802,?
425718000.0,425718000.0,1,1462520000.0,760,560155.0,984051000.0,39942440,?
425718000.0,425718000.0,1,1462520000.0,760,560155.0,984051000.0,95762352,?
425718000.0,425718000.0,1,1462520000.0,760,560155.0,984051000.0,32110531,?
425718000.0,425718000.0,1,1462520000.0,760,560155.0,984051000.0,7668974,?
425718000.0,425718000.0,1,1462520000.0,760,560155.0,984051000.0,16306266,?
425718000.0,425718000.0,1,1462520000.0,760,560155.0,984051000.0,59171420,?
425718000.0,425718000.0,1,1462520000.0,760,560155.0,984051000.0,86142506,?
425718000.0,425718000.0,1,1462520000.0,760,560155.0,984051000.0,86142505,?
425718000.0,425718000.0,1,1462520000.0,760,560155.0,984051000.0,22938022,?
425718000.0,425718000.0,1,1462520000.0,760,560155.0,984051000.0,22938021,?
425718000.0,425718000.0,1,1462520000.0,760,560155.0,984051000.0,69323954,?
425718000.0,425718000.0,1,1462520000.0,760,560155.0,984051000.0,47942866,?
425718000.0,425718000.0,1,1462520000.0,760,560155.0,984051000.0,88304927,?
425718000.0,425718000.0,1,1462520000.0,760,560155.0,984051000.0,52421327,?
425718000.0,425718000.0,1,1462520000.0,760,560155.0,984051000.0,21591612,?
425718000.0,425718000.0,1,1462520000.0,760,560155.0,984051000.0,21591615,?
425718000.0,425718000.0,1,1462520000.0,760,560155.0,984051000.0,52198659,?
425718000.0,425718000.0,1,1462520000.0,760,560155.0,984051000.0,30870723,?
425718000.0,425718000.0,1,1462520000.0,760,560155.0,984051000.0,30870722,?
425718000.0,425718000.0,1,1462520000.0,760,560155.0,984051000.0,58743454,?
425718000.0,425718000.0,1,1462520000.0,760,560155.0,984051000.0,81986705,?
425718000.0,425718000.0,1,1462520000.0,760,560155.0,984051000.0,87479580,?
425718000.0,425718000.0,1,1462520000.0,760,560155.0,984051000.0,96689089,?
346591000.0,346591000.0,0,1383400000.0,760,456041.0,978154000.0,74995666,?
346591000.0,346591000.0,0,1383400000.0,760,456041.0,978154000.0,73388125,?
346591000.0,346591000.0,0,1383400000.0,760,456041.0,978154000.0,52068146,?
346591000.0,346591000.0,0,1383400000.0,760,456041.0,978154000.0,47942865,?
346591000.0,346591000.0,0,1383400000.0,760,456041.0,978154000.0,50249253,?
346591000.0,346591000.0,0,1383400000.0,760,456041.0,978154000.0,45869637,?
346591000.0,346591000.0,0,1383400000.0,760,456041.0,978154000.0,89269803,?
346591000.0,346591000.0,0,1383400000.0,760,456041.0,978154000.0,39942440,?
346591000.0,346591000.0,0,1383400000.0,760,456041.0,978154000.0,39942442,?
346591000.0,346591000.0,0,1383400000.0,760,456041.0,978154000.0,44673503,?
346591000.0,346591000.0,0,1383400000.0,760,456041.0,978154000.0,95762354,?
346591000.0,346591000.0,0,1383400000.0,760,456041.0,978154000.0,95762353,?
346591000.0,346591000.0,0,1383400000.0,760,456041.0,978154000.0,33173731,?
346591000.0,346591000.0,0,1383400000.0,760,456041.0,978154000.0,7668972,?
346591000.0,346591000.0,0,1383400000.0,760,456041.0,978154000.0,86142508,?
346591000.0,346591000.0,0,1383400000.0,760,456041.0,978154000.0,19552032,?
346591000.0,346591000.0,0,1383400000.0,760,456041.0,978154000.0,22938023,?
346591000.0,346591000.0,0,1383400000.0,760,456041.0,978154000.0,22938024,?
346591000.0,346591000.0,0,1383400000.0,760,456041.0,978154000.0,69323954,?
346591000.0,346591000.0,0,1383400000.0,760,456041.0,978154000.0,30523628,?
346591000.0,346591000.0,0,1383400000.0,760,456041.0,978154000.0,30523627,?
346591000.0,346591000.0,0,1383400000.0,760,456041.0,978154000.0,1788899,?
346591000.0,346591000.0,0,1383400000.0,760,456041.0,978154000.0,82456576,?
346591000.0,346591000.0,0,1383400000.0,760,456041.0,978154000.0,88304927,?
346591000.0,346591000.0,0,1383400000.0,760,456041.0,978154000.0,44791169,?
346591000.0,346591000.0,0,1383400000.0,760,456041.0,978154000.0,52198658,?
346591000.0,346591000.0,0,1383400000.0,760,456041.0,978154000.0,30870723,?
346591000.0,346591000.0,0,1383400000.0,760,456041.0,978154000.0,30870721,?
346591000.0,346591000.0,0,1383400000.0,760,456041.0,978154000.0,92331214,?
346591000.0,346591000.0,0,1383400000.0,760,456041.0,978154000.0,94599139,?
346591000.0,346591000.0,0,1383400000.0,760,456041.0,978154000.0,58743452,?
346591000.0,346591000.0,0,1383400000.0,760,456041.0,978154000.0,58743455,?
346591000.0,346591000.0,0,1383400000.0,760,456041.0,978154000.0,96590060,?
346591000.0,346591000.0,0,1383400000.0,760,456041.0,978154000.0,60392862,?
346591000.0,346591000.0,0,1383400000.0,760,456041.0,978154000.0,45850725,?
346591000.0,346591000.0,0,1383400000.0,760,456041.0,978154000.0,72490863,?
346591000.0,346591000.0,0,1383390000.0,760,456040.0,978153000.0,14953989,?
346591000.0,346591000.0,0,1383390000.0,760,456040.0,978153000.0,12926478,?
346591000.0,346591000.0,0,1383390000.0,760,456040.0,978153000.0,52068148,?
346591000.0,346591000.0,0,1383390000.0,760,456040.0,978153000.0,54685154,?
346591000.0,346591000.0,0,1383390000.0,760,456040.0,978153000.0,32110529,?
346591000.0,346591000.0,0,1383390000.0,760,456040.0,978153000.0,39942440,?
346591000.0,346591000.0,0,1383390000.0,760,456040.0,978153000.0,95762352,?
346591000.0,346591000.0,0,1383390000.0,760,456040.0,978153000.0,93485612,?
346591000.0,346591000.0,0,1383390000.0,760,456040.0,978153000.0,11256943,?
346591000.0,346591000.0,0,1383390000.0,760,456040.0,978153000.0,7668973,?
346591000.0,346591000.0,0,1383390000.0,760,456040.0,978153000.0,7668974,?
346591000.0,346591000.0,0,1383390000.0,760,456040.0,978153000.0,7668975,?
346591000.0,346591000.0,0,1383390000.0,760,456040.0,978153000.0,86142506,?
346591000.0,346591000.0,0,1383390000.0,760,456040.0,978153000.0,19552033,?
346591000.0,346591000.0,0,1383390000.0,760,456040.0,978153000.0,86142507,?
346591000.0,346591000.0,0,1383390000.0,760,456040.0,978153000.0,69323954,?
346591000.0,346591000.0,0,1383390000.0,760,456040.0,978153000.0,34159646,?
346591000.0,346591000.0,0,1383390000.0,760,456040.0,978153000.0,20321736,?
346591000.0,346591000.0,0,1383390000.0,760,456040.0,978153000.0,30621843,?
346591000.0,346591000.0,0,1383390000.0,760,456040.0,978153000.0,47942864,?
346591000.0,346591000.0,0,1383390000.0,760,456040.0,978153000.0,30523628,?
346591000.0,346591000.0,0,1383390000.0,760,456040.0,978153000.0,30523627,?
346591000.0,346591000.0,0,1383390000.0,760,456040.0,978153000.0,82456576,?
346591000.0,346591000.0,0,1383390000.0,760,456040.0,978153000.0,44791169,?
346591000.0,346591000.0,0,1383390000.0,760,456040.0,978153000.0,52198658,?
346591000.0,346591000.0,0,1383390000.0,760,456040.0,978153000.0,52198657,?
346591000.0,346591000.0,0,1383390000.0,760,456040.0,978153000.0,94599138,?
346591000.0,346591000.0,0,1383390000.0,760,456040.0,978153000.0,94599139,?
346591000.0,346591000.0,0,1383390000.0,760,456040.0,978153000.0,20321734,?
346591000.0,346591000.0,0,1383390000.0,760,456040.0,978153000.0,94599140,?
346591000.0,346591000.0,0,1383390000.0,760,456040.0,978153000.0,96689089,?
346591000.0,346591000.0,0,1383390000.0,760,456040.0,978153000.0,72490863,?
573789.0,573789.0,0,450864.0,9801,58.544,98540.9,14953989,?
573789.0,573789.0,0,450864.0,9801,58.544,98540.9,73388125,?
573789.0,573789.0,0,450864.0,9801,58.544,98540.9,28257538,?
