@relation RS1_test_petsc_unique_incl_timed_out_mfree_UF_arya_p38_Jan1_400_Apr11

@attribute 'AbsoluteTrace' numeric
@attribute 'Trace' numeric
@attribute 'ColumnDiagonalDominance' numeric
@attribute 'AbsoluteNonZeroSum' numeric
@attribute 'Dimension' numeric
@attribute 'DiagonalMean' numeric
@attribute 'FrobeniusNorm' numeric
@attribute 'solver' numeric
@attribute class {good,bad}

@data
103834000,-103804000,0,4636820000,23670,-4385.49,2924810000,45850725,?
103834000,-103804000,0,4636820000,23670,-4385.49,2924810000,45850727,?
103834000,-103804000,0,4636820000,23670,-4385.49,2924810000,45850726,?
103834000,-103804000,0,4636820000,23670,-4385.49,2924810000,45850728,?
4465.21,3962.18,0,32081.1,1182,3.3521,3943.51,74995666,?
4465.21,3962.18,0,32081.1,1182,3.3521,3943.51,87479578,?
4465.21,3962.18,0,32081.1,1182,3.3521,3943.51,7481378,?
4465.21,3962.18,0,32081.1,1182,3.3521,3943.51,14953989,?
4465.21,3962.18,0,32081.1,1182,3.3521,3943.51,73388125,?
4465.21,3962.18,0,32081.1,1182,3.3521,3943.51,87479577,?
4465.21,3962.18,0,32081.1,1182,3.3521,3943.51,87479579,?
4465.21,3962.18,0,32081.1,1182,3.3521,3943.51,12926479,?
4465.21,3962.18,0,32081.1,1182,3.3521,3943.51,12926478,?
4465.21,3962.18,0,32081.1,1182,3.3521,3943.51,28257539,?
4465.21,3962.18,0,32081.1,1182,3.3521,3943.51,52068148,?
4465.21,3962.18,0,32081.1,1182,3.3521,3943.51,52068146,?
4465.21,3962.18,0,32081.1,1182,3.3521,3943.51,52068147,?
4465.21,3962.18,0,32081.1,1182,3.3521,3943.51,52068145,?
4465.21,3962.18,0,32081.1,1182,3.3521,3943.51,12926477,?
4465.21,3962.18,0,32081.1,1182,3.3521,3943.51,12926476,?
4465.21,3962.18,0,32081.1,1182,3.3521,3943.51,47942865,?
4465.21,3962.18,0,32081.1,1182,3.3521,3943.51,50249253,?
4465.21,3962.18,0,32081.1,1182,3.3521,3943.51,45869638,?
4465.21,3962.18,0,32081.1,1182,3.3521,3943.51,45869637,?
4465.21,3962.18,0,32081.1,1182,3.3521,3943.51,89269802,?
4465.21,3962.18,0,32081.1,1182,3.3521,3943.51,89269803,?
4465.21,3962.18,0,32081.1,1182,3.3521,3943.51,89269804,?
4465.21,3962.18,0,32081.1,1182,3.3521,3943.51,52198660,?
4465.21,3962.18,0,32081.1,1182,3.3521,3943.51,39942441,?
4465.21,3962.18,0,32081.1,1182,3.3521,3943.51,39942440,?
4465.21,3962.18,0,32081.1,1182,3.3521,3943.51,39942443,?
4465.21,3962.18,0,32081.1,1182,3.3521,3943.51,39942442,?
4465.21,3962.18,0,32081.1,1182,3.3521,3943.51,44673503,?
4465.21,3962.18,0,32081.1,1182,3.3521,3943.51,28187355,?
4465.21,3962.18,0,32081.1,1182,3.3521,3943.51,90783920,?
4465.21,3962.18,0,32081.1,1182,3.3521,3943.51,64278029,?
4465.21,3962.18,0,32081.1,1182,3.3521,3943.51,44526267,?
4465.21,3962.18,0,32081.1,1182,3.3521,3943.51,32197588,?
4465.21,3962.18,0,32081.1,1182,3.3521,3943.51,87217530,?
4465.21,3962.18,0,32081.1,1182,3.3521,3943.51,95762354,?
4465.21,3962.18,0,32081.1,1182,3.3521,3943.51,95762353,?
4465.21,3962.18,0,32081.1,1182,3.3521,3943.51,95762352,?
4465.21,3962.18,0,32081.1,1182,3.3521,3943.51,32110531,?
4465.21,3962.18,0,32081.1,1182,3.3521,3943.51,32110530,?
4465.21,3962.18,0,32081.1,1182,3.3521,3943.51,32110532,?
4465.21,3962.18,0,32081.1,1182,3.3521,3943.51,93485612,?
4465.21,3962.18,0,32081.1,1182,3.3521,3943.51,16465898,?
4465.21,3962.18,0,32081.1,1182,3.3521,3943.51,11256943,?
4465.21,3962.18,0,32081.1,1182,3.3521,3943.51,11256941,?
4465.21,3962.18,0,32081.1,1182,3.3521,3943.51,11256944,?
4465.21,3962.18,0,32081.1,1182,3.3521,3943.51,7668972,?
4465.21,3962.18,0,32081.1,1182,3.3521,3943.51,7668973,?
4465.21,3962.18,0,32081.1,1182,3.3521,3943.51,7668974,?
4465.21,3962.18,0,32081.1,1182,3.3521,3943.51,7668975,?
4465.21,3962.18,0,32081.1,1182,3.3521,3943.51,24748479,?
4465.21,3962.18,0,32081.1,1182,3.3521,3943.51,88436999,?
4465.21,3962.18,0,32081.1,1182,3.3521,3943.51,28257537,?
4465.21,3962.18,0,32081.1,1182,3.3521,3943.51,86142508,?
4465.21,3962.18,0,32081.1,1182,3.3521,3943.51,86142506,?
4465.21,3962.18,0,32081.1,1182,3.3521,3943.51,19552035,?
4465.21,3962.18,0,32081.1,1182,3.3521,3943.51,19552033,?
4465.21,3962.18,0,32081.1,1182,3.3521,3943.51,19552032,?
4465.21,3962.18,0,32081.1,1182,3.3521,3943.51,75259914,?
4465.21,3962.18,0,32081.1,1182,3.3521,3943.51,12271644,?
4465.21,3962.18,0,32081.1,1182,3.3521,3943.51,86142505,?
4465.21,3962.18,0,32081.1,1182,3.3521,3943.51,22938022,?
4465.21,3962.18,0,32081.1,1182,3.3521,3943.51,22938023,?
4465.21,3962.18,0,32081.1,1182,3.3521,3943.51,22938021,?
4465.21,3962.18,0,32081.1,1182,3.3521,3943.51,22938024,?
4465.21,3962.18,0,32081.1,1182,3.3521,3943.51,69323954,?
4465.21,3962.18,0,32081.1,1182,3.3521,3943.51,20321736,?
4465.21,3962.18,0,32081.1,1182,3.3521,3943.51,88987917,?
4465.21,3962.18,0,32081.1,1182,3.3521,3943.51,47942864,?
4465.21,3962.18,0,32081.1,1182,3.3521,3943.51,30523628,?
4465.21,3962.18,0,32081.1,1182,3.3521,3943.51,47942866,?
4465.21,3962.18,0,32081.1,1182,3.3521,3943.51,30523625,?
4465.21,3962.18,0,32081.1,1182,3.3521,3943.51,30523627,?
4465.21,3962.18,0,32081.1,1182,3.3521,3943.51,30523626,?
4465.21,3962.18,0,32081.1,1182,3.3521,3943.51,1788899,?
4465.21,3962.18,0,32081.1,1182,3.3521,3943.51,82456576,?
4465.21,3962.18,0,32081.1,1182,3.3521,3943.51,52421328,?
4465.21,3962.18,0,32081.1,1182,3.3521,3943.51,88304927,?
4465.21,3962.18,0,32081.1,1182,3.3521,3943.51,52421325,?
4465.21,3962.18,0,32081.1,1182,3.3521,3943.51,52421327,?
4465.21,3962.18,0,32081.1,1182,3.3521,3943.51,52421326,?
4465.21,3962.18,0,32081.1,1182,3.3521,3943.51,21591613,?
4465.21,3962.18,0,32081.1,1182,3.3521,3943.51,21591612,?
4465.21,3962.18,0,32081.1,1182,3.3521,3943.51,11728976,?
4465.21,3962.18,0,32081.1,1182,3.3521,3943.51,21591615,?
4465.21,3962.18,0,32081.1,1182,3.3521,3943.51,21591614,?
4465.21,3962.18,0,32081.1,1182,3.3521,3943.51,96590062,?
4465.21,3962.18,0,32081.1,1182,3.3521,3943.51,8788782,?
4465.21,3962.18,0,32081.1,1182,3.3521,3943.51,52198658,?
4465.21,3962.18,0,32081.1,1182,3.3521,3943.51,52198659,?
4465.21,3962.18,0,32081.1,1182,3.3521,3943.51,52198657,?
4465.21,3962.18,0,32081.1,1182,3.3521,3943.51,30870723,?
4465.21,3962.18,0,32081.1,1182,3.3521,3943.51,30870721,?
4465.21,3962.18,0,32081.1,1182,3.3521,3943.51,30870720,?
4465.21,3962.18,0,32081.1,1182,3.3521,3943.51,28257540,?
4465.21,3962.18,0,32081.1,1182,3.3521,3943.51,94599137,?
4465.21,3962.18,0,32081.1,1182,3.3521,3943.51,45869640,?
4465.21,3962.18,0,32081.1,1182,3.3521,3943.51,92331214,?
4465.21,3962.18,0,32081.1,1182,3.3521,3943.51,94599138,?
4465.21,3962.18,0,32081.1,1182,3.3521,3943.51,94599139,?
4465.21,3962.18,0,32081.1,1182,3.3521,3943.51,20321734,?
4465.21,3962.18,0,32081.1,1182,3.3521,3943.51,68908713,?
4465.21,3962.18,0,32081.1,1182,3.3521,3943.51,58743454,?
4465.21,3962.18,0,32081.1,1182,3.3521,3943.51,58743455,?
4465.21,3962.18,0,32081.1,1182,3.3521,3943.51,81986705,?
4465.21,3962.18,0,32081.1,1182,3.3521,3943.51,58743453,?
4465.21,3962.18,0,32081.1,1182,3.3521,3943.51,87479580,?
4465.21,3962.18,0,32081.1,1182,3.3521,3943.51,96590060,?
4465.21,3962.18,0,32081.1,1182,3.3521,3943.51,96590063,?
4465.21,3962.18,0,32081.1,1182,3.3521,3943.51,94599140,?
4465.21,3962.18,0,32081.1,1182,3.3521,3943.51,20321733,?
4465.21,3962.18,0,32081.1,1182,3.3521,3943.51,96689089,?
4465.21,3962.18,0,32081.1,1182,3.3521,3943.51,60392863,?
4465.21,3962.18,0,32081.1,1182,3.3521,3943.51,60392860,?
4465.21,3962.18,0,32081.1,1182,3.3521,3943.51,60392861,?
4465.21,3962.18,0,32081.1,1182,3.3521,3943.51,45850725,?
4465.21,3962.18,0,32081.1,1182,3.3521,3943.51,45850727,?
4465.21,3962.18,0,32081.1,1182,3.3521,3943.51,45850726,?
4465.21,3962.18,0,32081.1,1182,3.3521,3943.51,45850728,?
4465.21,3962.18,0,32081.1,1182,3.3521,3943.51,72490863,?
0,0,0,324619,655,0,300572,87479578,?
0,0,0,324619,655,0,300572,7481378,?
0,0,0,324619,655,0,300572,14953989,?
0,0,0,324619,655,0,300572,73388125,?
0,0,0,324619,655,0,300572,87479577,?
0,0,0,324619,655,0,300572,87479579,?
0,0,0,324619,655,0,300572,12926479,?
0,0,0,324619,655,0,300572,12926478,?
0,0,0,324619,655,0,300572,52068148,?
0,0,0,324619,655,0,300572,52068146,?
0,0,0,324619,655,0,300572,52068147,?
0,0,0,324619,655,0,300572,52068145,?
0,0,0,324619,655,0,300572,12926477,?
0,0,0,324619,655,0,300572,12926476,?
0,0,0,324619,655,0,300572,50249253,?
0,0,0,324619,655,0,300572,56513173,?
0,0,0,324619,655,0,300572,52198660,?
0,0,0,324619,655,0,300572,39942441,?
0,0,0,324619,655,0,300572,39942440,?
0,0,0,324619,655,0,300572,39942443,?
0,0,0,324619,655,0,300572,39942442,?
0,0,0,324619,655,0,300572,44673503,?
0,0,0,324619,655,0,300572,28187355,?
0,0,0,324619,655,0,300572,90783920,?
0,0,0,324619,655,0,300572,64278029,?
0,0,0,324619,655,0,300572,44526267,?
0,0,0,324619,655,0,300572,32197588,?
0,0,0,324619,655,0,300572,24483136,?
0,0,0,324619,655,0,300572,87217530,?
0,0,0,324619,655,0,300572,33173731,?
0,0,0,324619,655,0,300572,93485612,?
0,0,0,324619,655,0,300572,16465898,?
0,0,0,324619,655,0,300572,18707297,?
0,0,0,324619,655,0,300572,7668972,?
0,0,0,324619,655,0,300572,7668973,?
0,0,0,324619,655,0,300572,7668974,?
0,0,0,324619,655,0,300572,7668975,?
0,0,0,324619,655,0,300572,24748479,?
0,0,0,324619,655,0,300572,88436999,?
0,0,0,324619,655,0,300572,33998453,?
0,0,0,324619,655,0,300572,16306266,?
0,0,0,324619,655,0,300572,59171420,?
0,0,0,324619,655,0,300572,41159761,?
0,0,0,324619,655,0,300572,75259914,?
0,0,0,324619,655,0,300572,12271644,?
0,0,0,324619,655,0,300572,22938022,?
0,0,0,324619,655,0,300572,22938023,?
0,0,0,324619,655,0,300572,22938021,?
0,0,0,324619,655,0,300572,22938024,?
0,0,0,324619,655,0,300572,69323954,?
0,0,0,324619,655,0,300572,47355262,?
0,0,0,324619,655,0,300572,88987917,?
0,0,0,324619,655,0,300572,30523628,?
0,0,0,324619,655,0,300572,30523625,?
0,0,0,324619,655,0,300572,94479547,?
0,0,0,324619,655,0,300572,30523627,?
0,0,0,324619,655,0,300572,30523626,?
0,0,0,324619,655,0,300572,1788899,?
0,0,0,324619,655,0,300572,82456576,?
0,0,0,324619,655,0,300572,52421328,?
0,0,0,324619,655,0,300572,88304927,?
0,0,0,324619,655,0,300572,52421325,?
0,0,0,324619,655,0,300572,52421327,?
0,0,0,324619,655,0,300572,52421326,?
0,0,0,324619,655,0,300572,21591613,?
0,0,0,324619,655,0,300572,21591612,?
0,0,0,324619,655,0,300572,11728976,?
0,0,0,324619,655,0,300572,21591615,?
0,0,0,324619,655,0,300572,21591614,?
0,0,0,324619,655,0,300572,8788782,?
0,0,0,324619,655,0,300572,52198658,?
0,0,0,324619,655,0,300572,52198659,?
0,0,0,324619,655,0,300572,52198657,?
0,0,0,324619,655,0,300572,71929702,?
0,0,0,324619,655,0,300572,53621904,?
0,0,0,324619,655,0,300572,94599137,?
0,0,0,324619,655,0,300572,92331214,?
0,0,0,324619,655,0,300572,94599138,?
0,0,0,324619,655,0,300572,94599139,?
0,0,0,324619,655,0,300572,68908713,?
0,0,0,324619,655,0,300572,81986705,?
0,0,0,324619,655,0,300572,87479580,?
0,0,0,324619,655,0,300572,94599140,?
0,0,0,324619,655,0,300572,96689089,?
0,0,0,324619,655,0,300572,45850725,?
0,0,0,324619,655,0,300572,45850727,?
0,0,0,324619,655,0,300572,45850726,?
0,0,0,324619,655,0,300572,45850728,?
0,0,0,438.6,86,0,92.2247,87479578,?
0,0,0,438.6,86,0,92.2247,7481378,?
0,0,0,438.6,86,0,92.2247,14953989,?
0,0,0,438.6,86,0,92.2247,73388125,?
0,0,0,438.6,86,0,92.2247,87479577,?
0,0,0,438.6,86,0,92.2247,87479579,?
0,0,0,438.6,86,0,92.2247,12926479,?
0,0,0,438.6,86,0,92.2247,12926478,?
0,0,0,438.6,86,0,92.2247,52068148,?
0,0,0,438.6,86,0,92.2247,52068146,?
0,0,0,438.6,86,0,92.2247,52068147,?
0,0,0,438.6,86,0,92.2247,52068145,?
0,0,0,438.6,86,0,92.2247,12926477,?
0,0,0,438.6,86,0,92.2247,12926476,?
0,0,0,438.6,86,0,92.2247,50249253,?
0,0,0,438.6,86,0,92.2247,52198660,?
0,0,0,438.6,86,0,92.2247,39942441,?
0,0,0,438.6,86,0,92.2247,39942440,?
0,0,0,438.6,86,0,92.2247,39942443,?
0,0,0,438.6,86,0,92.2247,39942442,?
0,0,0,438.6,86,0,92.2247,44673503,?
0,0,0,438.6,86,0,92.2247,28187355,?
0,0,0,438.6,86,0,92.2247,90783920,?
0,0,0,438.6,86,0,92.2247,64278029,?
0,0,0,438.6,86,0,92.2247,44526267,?
0,0,0,438.6,86,0,92.2247,32197588,?
0,0,0,438.6,86,0,92.2247,87217530,?
0,0,0,438.6,86,0,92.2247,93485612,?
0,0,0,438.6,86,0,92.2247,16465898,?
0,0,0,438.6,86,0,92.2247,7668972,?
0,0,0,438.6,86,0,92.2247,7668973,?
0,0,0,438.6,86,0,92.2247,7668974,?
0,0,0,438.6,86,0,92.2247,7668975,?
0,0,0,438.6,86,0,92.2247,24748479,?
0,0,0,438.6,86,0,92.2247,88436999,?
0,0,0,438.6,86,0,92.2247,75259914,?
0,0,0,438.6,86,0,92.2247,12271644,?
0,0,0,438.6,86,0,92.2247,22938022,?
0,0,0,438.6,86,0,92.2247,22938023,?
0,0,0,438.6,86,0,92.2247,22938021,?
0,0,0,438.6,86,0,92.2247,22938024,?
0,0,0,438.6,86,0,92.2247,69323954,?
0,0,0,438.6,86,0,92.2247,34159646,?
0,0,0,438.6,86,0,92.2247,88987917,?
0,0,0,438.6,86,0,92.2247,30621843,?
0,0,0,438.6,86,0,92.2247,30523628,?
0,0,0,438.6,86,0,92.2247,30523625,?
0,0,0,438.6,86,0,92.2247,30523627,?
0,0,0,438.6,86,0,92.2247,30523626,?
0,0,0,438.6,86,0,92.2247,1788899,?
0,0,0,438.6,86,0,92.2247,82456576,?
0,0,0,438.6,86,0,92.2247,52421328,?
0,0,0,438.6,86,0,92.2247,88304927,?
0,0,0,438.6,86,0,92.2247,52421325,?
0,0,0,438.6,86,0,92.2247,52421327,?
0,0,0,438.6,86,0,92.2247,52421326,?
0,0,0,438.6,86,0,92.2247,21591613,?
0,0,0,438.6,86,0,92.2247,21591612,?
0,0,0,438.6,86,0,92.2247,11728976,?
0,0,0,438.6,86,0,92.2247,21591615,?
0,0,0,438.6,86,0,92.2247,21591614,?
0,0,0,438.6,86,0,92.2247,8788782,?
0,0,0,438.6,86,0,92.2247,52198658,?
0,0,0,438.6,86,0,92.2247,52198659,?
0,0,0,438.6,86,0,92.2247,52198657,?
0,0,0,438.6,86,0,92.2247,94599137,?
0,0,0,438.6,86,0,92.2247,92331214,?
0,0,0,438.6,86,0,92.2247,94599138,?
0,0,0,438.6,86,0,92.2247,94599139,?
0,0,0,438.6,86,0,92.2247,68908713,?
0,0,0,438.6,86,0,92.2247,47483213,?
0,0,0,438.6,86,0,92.2247,81986705,?
0,0,0,438.6,86,0,92.2247,87479580,?
0,0,0,438.6,86,0,92.2247,94599140,?
0,0,0,438.6,86,0,92.2247,96689089,?
0,0,0,438.6,86,0,92.2247,45850725,?
0,0,0,438.6,86,0,92.2247,45850727,?
0,0,0,438.6,86,0,92.2247,45850726,?
0,0,0,438.6,86,0,92.2247,45850728,?
0.0132739,-0.0132739,0,2364.03,1182,-1.12E-05,528.606,87479578,?
0.0132739,-0.0132739,0,2364.03,1182,-1.12E-05,528.606,7481378,?
0.0132739,-0.0132739,0,2364.03,1182,-1.12E-05,528.606,14953989,?
0.0132739,-0.0132739,0,2364.03,1182,-1.12E-05,528.606,73388125,?
0.0132739,-0.0132739,0,2364.03,1182,-1.12E-05,528.606,87479577,?
0.0132739,-0.0132739,0,2364.03,1182,-1.12E-05,528.606,87479579,?
0.0132739,-0.0132739,0,2364.03,1182,-1.12E-05,528.606,12926479,?
0.0132739,-0.0132739,0,2364.03,1182,-1.12E-05,528.606,12926478,?
0.0132739,-0.0132739,0,2364.03,1182,-1.12E-05,528.606,52068148,?
0.0132739,-0.0132739,0,2364.03,1182,-1.12E-05,528.606,52068146,?
0.0132739,-0.0132739,0,2364.03,1182,-1.12E-05,528.606,52068147,?
0.0132739,-0.0132739,0,2364.03,1182,-1.12E-05,528.606,52068145,?
0.0132739,-0.0132739,0,2364.03,1182,-1.12E-05,528.606,12926477,?
0.0132739,-0.0132739,0,2364.03,1182,-1.12E-05,528.606,12926476,?
0.0132739,-0.0132739,0,2364.03,1182,-1.12E-05,528.606,50249253,?
0.0132739,-0.0132739,0,2364.03,1182,-1.12E-05,528.606,52198660,?
0.0132739,-0.0132739,0,2364.03,1182,-1.12E-05,528.606,39942441,?
0.0132739,-0.0132739,0,2364.03,1182,-1.12E-05,528.606,39942440,?
0.0132739,-0.0132739,0,2364.03,1182,-1.12E-05,528.606,39942443,?
0.0132739,-0.0132739,0,2364.03,1182,-1.12E-05,528.606,39942442,?
0.0132739,-0.0132739,0,2364.03,1182,-1.12E-05,528.606,44673503,?
0.0132739,-0.0132739,0,2364.03,1182,-1.12E-05,528.606,28187355,?
0.0132739,-0.0132739,0,2364.03,1182,-1.12E-05,528.606,90783920,?
0.0132739,-0.0132739,0,2364.03,1182,-1.12E-05,528.606,64278029,?
0.0132739,-0.0132739,0,2364.03,1182,-1.12E-05,528.606,44526267,?
0.0132739,-0.0132739,0,2364.03,1182,-1.12E-05,528.606,32197588,?
0.0132739,-0.0132739,0,2364.03,1182,-1.12E-05,528.606,87217530,?
0.0132739,-0.0132739,0,2364.03,1182,-1.12E-05,528.606,93485612,?
0.0132739,-0.0132739,0,2364.03,1182,-1.12E-05,528.606,16465898,?
0.0132739,-0.0132739,0,2364.03,1182,-1.12E-05,528.606,7668972,?
0.0132739,-0.0132739,0,2364.03,1182,-1.12E-05,528.606,7668973,?
0.0132739,-0.0132739,0,2364.03,1182,-1.12E-05,528.606,7668974,?
0.0132739,-0.0132739,0,2364.03,1182,-1.12E-05,528.606,7668975,?
0.0132739,-0.0132739,0,2364.03,1182,-1.12E-05,528.606,24748479,?
0.0132739,-0.0132739,0,2364.03,1182,-1.12E-05,528.606,88436999,?
0.0132739,-0.0132739,0,2364.03,1182,-1.12E-05,528.606,75259914,?
0.0132739,-0.0132739,0,2364.03,1182,-1.12E-05,528.606,12271644,?
0.0132739,-0.0132739,0,2364.03,1182,-1.12E-05,528.606,22938022,?
0.0132739,-0.0132739,0,2364.03,1182,-1.12E-05,528.606,22938023,?
0.0132739,-0.0132739,0,2364.03,1182,-1.12E-05,528.606,22938021,?
0.0132739,-0.0132739,0,2364.03,1182,-1.12E-05,528.606,22938024,?
0.0132739,-0.0132739,0,2364.03,1182,-1.12E-05,528.606,69323954,?
0.0132739,-0.0132739,0,2364.03,1182,-1.12E-05,528.606,34159646,?
0.0132739,-0.0132739,0,2364.03,1182,-1.12E-05,528.606,88987917,?
0.0132739,-0.0132739,0,2364.03,1182,-1.12E-05,528.606,30621843,?
0.0132739,-0.0132739,0,2364.03,1182,-1.12E-05,528.606,30523628,?
0.0132739,-0.0132739,0,2364.03,1182,-1.12E-05,528.606,30523625,?
0.0132739,-0.0132739,0,2364.03,1182,-1.12E-05,528.606,30523627,?
0.0132739,-0.0132739,0,2364.03,1182,-1.12E-05,528.606,30523626,?
0.0132739,-0.0132739,0,2364.03,1182,-1.12E-05,528.606,1788899,?
0.0132739,-0.0132739,0,2364.03,1182,-1.12E-05,528.606,82456576,?
0.0132739,-0.0132739,0,2364.03,1182,-1.12E-05,528.606,52421328,?
0.0132739,-0.0132739,0,2364.03,1182,-1.12E-05,528.606,88304927,?
0.0132739,-0.0132739,0,2364.03,1182,-1.12E-05,528.606,52421325,?
0.0132739,-0.0132739,0,2364.03,1182,-1.12E-05,528.606,52421327,?
0.0132739,-0.0132739,0,2364.03,1182,-1.12E-05,528.606,52421326,?
0.0132739,-0.0132739,0,2364.03,1182,-1.12E-05,528.606,21591613,?
0.0132739,-0.0132739,0,2364.03,1182,-1.12E-05,528.606,21591612,?
0.0132739,-0.0132739,0,2364.03,1182,-1.12E-05,528.606,11728976,?
0.0132739,-0.0132739,0,2364.03,1182,-1.12E-05,528.606,21591615,?
0.0132739,-0.0132739,0,2364.03,1182,-1.12E-05,528.606,21591614,?
0.0132739,-0.0132739,0,2364.03,1182,-1.12E-05,528.606,8788782,?
0.0132739,-0.0132739,0,2364.03,1182,-1.12E-05,528.606,8173694,?
0.0132739,-0.0132739,0,2364.03,1182,-1.12E-05,528.606,52198658,?
0.0132739,-0.0132739,0,2364.03,1182,-1.12E-05,528.606,52198659,?
0.0132739,-0.0132739,0,2364.03,1182,-1.12E-05,528.606,52198657,?
0.0132739,-0.0132739,0,2364.03,1182,-1.12E-05,528.606,94599137,?
0.0132739,-0.0132739,0,2364.03,1182,-1.12E-05,528.606,92331214,?
0.0132739,-0.0132739,0,2364.03,1182,-1.12E-05,528.606,94599138,?
0.0132739,-0.0132739,0,2364.03,1182,-1.12E-05,528.606,94599139,?
0.0132739,-0.0132739,0,2364.03,1182,-1.12E-05,528.606,68908713,?
0.0132739,-0.0132739,0,2364.03,1182,-1.12E-05,528.606,47483213,?
0.0132739,-0.0132739,0,2364.03,1182,-1.12E-05,528.606,96929765,?
0.0132739,-0.0132739,0,2364.03,1182,-1.12E-05,528.606,81986705,?
0.0132739,-0.0132739,0,2364.03,1182,-1.12E-05,528.606,87479580,?
0.0132739,-0.0132739,0,2364.03,1182,-1.12E-05,528.606,94599140,?
0.0132739,-0.0132739,0,2364.03,1182,-1.12E-05,528.606,49513306,?
0.0132739,-0.0132739,0,2364.03,1182,-1.12E-05,528.606,96689089,?
0.0132739,-0.0132739,0,2364.03,1182,-1.12E-05,528.606,45850725,?
0.0132739,-0.0132739,0,2364.03,1182,-1.12E-05,528.606,45850727,?
0.0132739,-0.0132739,0,2364.03,1182,-1.12E-05,528.606,45850726,?
0.0132739,-0.0132739,0,2364.03,1182,-1.12E-05,528.606,45850728,?
0.0132739,-0.0132739,0,2364.03,1182,-1.12E-05,528.606,72490863,?
26448.1,21652.1,0,43685.2,13694,1.58114,10564,74995666,?
26448.1,21652.1,0,43685.2,13694,1.58114,10564,87479578,?
26448.1,21652.1,0,43685.2,13694,1.58114,10564,7481378,?
26448.1,21652.1,0,43685.2,13694,1.58114,10564,14953989,?
26448.1,21652.1,0,43685.2,13694,1.58114,10564,73388125,?
26448.1,21652.1,0,43685.2,13694,1.58114,10564,87479577,?
26448.1,21652.1,0,43685.2,13694,1.58114,10564,87479579,?
26448.1,21652.1,0,43685.2,13694,1.58114,10564,12926479,?
26448.1,21652.1,0,43685.2,13694,1.58114,10564,12926478,?
26448.1,21652.1,0,43685.2,13694,1.58114,10564,52068148,?
26448.1,21652.1,0,43685.2,13694,1.58114,10564,52068146,?
26448.1,21652.1,0,43685.2,13694,1.58114,10564,52068147,?
26448.1,21652.1,0,43685.2,13694,1.58114,10564,52068145,?
