@relation RS1_test_nnz>10000labelsonly_MOOSE

@attribute DiagonalNonZeros numeric
@attribute AbsoluteTrace numeric
@attribute OneNorm numeric
@attribute Trace numeric
@attribute Dimension numeric
@attribute SymmetricInfinityNorm numeric
@attribute DiagonalMean numeric
@attribute solver {89565283,8793455,90197667,49598909,91036839,45869639,45869638,45869637,47942867,89269802,89269803,89269801,89269804,59072883,59072882,59072881,7285381,7285384,59072884,49598911,49598910,49598912,30870721,36025723,36025722,53302993,30870720,64278029,36025724,44526267,8793454,8793456,8793453,17734818,32168839,32168838,57331597,95762352,57331599,57331598,32168837,88865078,88865079,49834417,49834419,49834418,88865076,88865077,11256942,11256943,11256941,42851841,11256944,31459546,17887723,91845162,53362206,95762355,12321508,75830644,57331600,43373444,95762353,43373441,43373442,43373443,91068411,91068410,5890861,85483012,5890863,5890862,18868444,18868441,18868443,18868442,91068408,47942864,47942865,47942866,91068409,8520536,5890860,82456576,29030069,95762354,90783920,99720138,29030071,29030070,29030072,85490469,30870723,30870722,26415435,26415434,26415433,26415432,13323659,45869640,36564233,68908713,7285382,36564232,7285383,75830645,36564234,81986705,29553941,29553943,29553942,69654761,29553944,69654763,69654762,32874609,32168840,90197664,90197665,90197666,69654760,37052870,37052871,19932321,19932323,19932322,19932324,80361466,80361467,80361464,80361465,49834420,1216556,38678404,38678401,38678402,38678403,32874611,32874610,32874612,44114477,44114476,44114479,44114478,36564235,36025721,75830647,75830646,85490471,85490470,85490472,18524981,37052869,37052868}
@attribute class {good,bad}


@data
20002.0,774077.0,86,786451.0,20002,86,39.3186,29030070,?
20002.0,774077.0,86,786451.0,20002,86,39.3186,26415432,?
20002.0,774077.0,86,786451.0,20002,86,39.3186,81986705,?
20002.0,774077.0,86,786451.0,20002,86,39.3186,29553942,?
20002.0,696736.0,86,708996.0,20002,86,35.4463,90197667,?
20002.0,696736.0,86,708996.0,20002,86,35.4463,59072882,?
20002.0,696736.0,86,708996.0,20002,86,35.4463,8793453,?
20002.0,696736.0,86,708996.0,20002,86,35.4463,32168839,?
20002.0,696736.0,86,708996.0,20002,86,35.4463,32168838,?
20002.0,696736.0,86,708996.0,20002,86,35.4463,19932324,?
20002.0,696736.0,86,708996.0,20002,86,35.4463,80361466,?
20002.0,696736.0,86,708996.0,20002,86,35.4463,80361467,?
9334.27,1190000.0,247,1190000.0,20002,249,59.5851,44526267,?
9334.27,1190000.0,247,1190000.0,20002,249,59.5851,32168838,?
9334.27,1190000.0,247,1190000.0,20002,249,59.5851,29030070,?
9334.27,1190000.0,247,1190000.0,20002,249,59.5851,13323659,?
9334.27,1190000.0,247,1190000.0,20002,249,59.5851,81986705,?
9334.27,1190000.0,247,1190000.0,20002,249,59.5851,29553942,?
9334.27,1190000.0,247,1190000.0,20002,249,59.5851,69654761,?
20002.0,650065.0,87,662216.0,20002,87,33.1075,59072881,?
20002.0,650065.0,87,662216.0,20002,87,33.1075,29553942,?
20002.0,650065.0,87,662216.0,20002,87,33.1075,32874609,?
20002.0,650065.0,87,662216.0,20002,87,33.1075,90197665,?
20002.0,650065.0,87,662216.0,20002,87,33.1075,1216556,?
20002.0,1630000.0,247,1640000.0,20002,247,82.0953,59072881,?
20002.0,1630000.0,247,1640000.0,20002,247,82.0953,53302993,?
20002.0,1630000.0,247,1640000.0,20002,247,82.0953,43373442,?
20164.0,72590.4,9,82556.4,20164,8,4.09425,59072881,?
20164.0,72590.4,9,82556.4,20164,8,4.09425,36025722,?
20164.0,72590.4,9,82556.4,20164,8,4.09425,8793453,?
20164.0,72590.4,9,82556.4,20164,8,4.09425,32168838,?
20164.0,72590.4,9,82556.4,20164,8,4.09425,5890862,?
20164.0,72590.4,9,82556.4,20164,8,4.09425,26415432,?
20164.0,72590.4,9,82556.4,20164,8,4.09425,32874609,?
20164.0,72590.4,9,82556.4,20164,8,4.09425,75830647,?
28000.0,37333.3,4,48566.2,40000,3,1.21415,36025722,?
28000.0,37333.3,4,48566.2,40000,3,1.21415,44526267,?
28000.0,37333.3,4,48566.2,40000,3,1.21415,69654761,?
21576.0,3180000.0,558,3180000.0,21576,416,147.498,81986705,?
21576.0,3180000.0,558,3180000.0,21576,416,147.498,29553942,?
21576.0,3180000.0,558,3180000.0,21576,416,147.498,90197665,?
20002.0,448045.0,50,456955.0,20002,50,22.8455,44526267,?
20002.0,448045.0,50,456955.0,20002,50,22.8455,32168839,?
20002.0,448045.0,50,456955.0,20002,50,22.8455,81986705,?
20002.0,448045.0,50,456955.0,20002,50,22.8455,90197665,?
20002.0,696070.0,86,707652.0,20002,86,35.3791,90197667,?
20002.0,696070.0,86,707652.0,20002,86,35.3791,53302993,?
20002.0,696070.0,86,707652.0,20002,86,35.3791,29030070,?
20002.0,696070.0,86,707652.0,20002,86,35.3791,26415434,?
38666.7,164000.0,43,184874.0,40000,15,4.62186,90197667,?
38666.7,164000.0,43,184874.0,40000,15,4.62186,29553942,?
38666.7,164000.0,43,184874.0,40000,15,4.62186,90197665,?
38666.7,164000.0,43,184874.0,40000,15,4.62186,80361467,?
20002.0,1630000.0,247,1640000.0,20002,247,82.1634,32168838,?
20002.0,1630000.0,247,1640000.0,20002,247,82.1634,49834419,?
20002.0,1630000.0,247,1640000.0,20002,247,82.1634,43373442,?
20002.0,1630000.0,247,1640000.0,20002,247,82.1634,45869640,?
20002.0,1630000.0,247,1640000.0,20002,247,82.1634,80361467,?
20002.0,1630000.0,247,1640000.0,20002,247,82.1634,75830647,?
20002.0,656732.0,86,668568.0,20002,86,33.4251,59072882,?
20002.0,656732.0,86,668568.0,20002,86,33.4251,59072881,?
20002.0,656732.0,86,668568.0,20002,86,33.4251,8793453,?
20002.0,656732.0,86,668568.0,20002,86,33.4251,32168839,?
20002.0,656732.0,86,668568.0,20002,86,33.4251,43373442,?
20002.0,656732.0,86,668568.0,20002,86,33.4251,13323659,?
20002.0,656732.0,86,668568.0,20002,86,33.4251,45869640,?
20002.0,656732.0,86,668568.0,20002,86,33.4251,90197665,?
20002.0,656732.0,86,668568.0,20002,86,33.4251,80361467,?
20002.0,692736.0,85,705218.0,20002,85,35.2574,59072881,?
20002.0,692736.0,85,705218.0,20002,85,35.2574,32168839,?
20002.0,692736.0,85,705218.0,20002,85,35.2574,49834419,?
20002.0,692736.0,85,705218.0,20002,85,35.2574,29030070,?
20002.0,692736.0,85,705218.0,20002,85,35.2574,26415432,?
20002.0,692736.0,85,705218.0,20002,85,35.2574,81986705,?
20002.0,728740.0,86,741465.0,20002,86,37.0695,36025722,?
20002.0,728740.0,86,741465.0,20002,86,37.0695,53302993,?
20002.0,728740.0,86,741465.0,20002,86,37.0695,69654761,?
20002.0,660000000000.0,100000000,660000000000.0,20002,100000000,33000000.0,90197667,?
20002.0,660000000000.0,100000000,660000000000.0,20002,100000000,33000000.0,53302993,?
20002.0,660000000000.0,100000000,660000000000.0,20002,100000000,33000000.0,5890862,?
20002.0,660000000000.0,100000000,660000000000.0,20002,100000000,33000000.0,29030070,?
20002.0,660000000000.0,100000000,660000000000.0,20002,100000000,33000000.0,13323659,?
20002.0,660000000000.0,100000000,660000000000.0,20002,100000000,33000000.0,19932324,?
20002.0,660000000000.0,100000000,660000000000.0,20002,100000000,33000000.0,75830647,?
20002.0,690736.0,86,704102.0,20002,86,35.2016,53302993,?
20002.0,690736.0,86,704102.0,20002,86,35.2016,5890862,?
20002.0,690736.0,86,704102.0,20002,86,35.2016,26415434,?
20002.0,690736.0,86,704102.0,20002,86,35.2016,19932324,?
20002.0,690736.0,86,704102.0,20002,86,35.2016,1216556,?
20002.0,1740000.0,247,1750000.0,20002,247,87.3315,32168838,?
20002.0,1740000.0,247,1750000.0,20002,247,87.3315,43373442,?
20002.0,1740000.0,247,1750000.0,20002,247,87.3315,29030070,?
20002.0,1740000.0,247,1750000.0,20002,247,87.3315,45869640,?
20002.0,1740000.0,247,1750000.0,20002,247,87.3315,32874609,?
20002.0,1740000.0,247,1750000.0,20002,247,87.3315,19932324,?
20002.0,1740000.0,247,1750000.0,20002,247,87.3315,80361467,?
20002.0,1740000.0,247,1750000.0,20002,247,87.3315,1216556,?
12001.2,1460000.0,246,1460000.0,20002,248,73.0696,32168839,?
12001.2,1460000.0,246,1460000.0,20002,248,73.0696,45869640,?
12001.2,1460000.0,246,1460000.0,20002,248,73.0696,19932324,?
12001.2,1460000.0,246,1460000.0,20002,248,73.0696,80361466,?
12001.2,1460000.0,246,1460000.0,20002,248,73.0696,1216556,?
12001.2,1460000.0,246,1460000.0,20002,248,73.0696,75830647,?
20002.0,494049.0,86,505710.0,20002,86,25.2829,59072882,?
20002.0,494049.0,86,505710.0,20002,86,25.2829,36025722,?
20002.0,494049.0,86,505710.0,20002,86,25.2829,26415434,?
20002.0,494049.0,86,505710.0,20002,86,25.2829,45869640,?
20002.0,494049.0,86,505710.0,20002,86,25.2829,81986705,?
20002.0,494049.0,86,505710.0,20002,86,25.2829,29553942,?
20002.0,424709.0,48,433889.0,20002,48,21.6923,53302993,?
20002.0,424709.0,48,433889.0,20002,48,21.6923,1216556,?
8000.8,1070000.0,252,1080000.0,20002,254,53.8246,26415434,?
8000.8,1070000.0,252,1080000.0,20002,254,53.8246,13323659,?
8000.8,1070000.0,252,1080000.0,20002,254,53.8246,45869640,?
8000.8,1070000.0,252,1080000.0,20002,254,53.8246,75830645,?
8000.8,1070000.0,252,1080000.0,20002,254,53.8246,29553942,?
8000.8,1070000.0,252,1080000.0,20002,254,53.8246,1216556,?
8000.8,1070000.0,252,1080000.0,20002,254,53.8246,75830647,?
20002.0,650065.0,87,662216.0,20002,87,33.1075,75830645,?
20002.0,1740000.0,247,1750000.0,20002,247,87.4535,90197667,?
20002.0,1740000.0,247,1750000.0,20002,247,87.4535,32168838,?
20002.0,1740000.0,247,1750000.0,20002,247,87.4535,13323659,?
29333.3,40000.0,4,51868.0,40000,3,1.2967,90197667,?
29333.3,40000.0,4,51868.0,40000,3,1.2967,49834419,?
29333.3,40000.0,4,51868.0,40000,3,1.2967,29030070,?
29333.3,40000.0,4,51868.0,40000,3,1.2967,13323659,?
38666.7,178667.0,43,196633.0,40000,15,4.915830000000001,59072881,?
38666.7,178667.0,43,196633.0,40000,15,4.915830000000001,5890862,?
38666.7,178667.0,43,196633.0,40000,15,4.915830000000001,80361466,?
20002.0,735407.0,86,747497.0,20002,86,37.3711,36025722,?
20002.0,735407.0,86,747497.0,20002,86,37.3711,45869640,?
20002.0,735407.0,86,747497.0,20002,86,37.3711,80361467,?
20164.0,73262.5,9,83254.1,20164,8,4.12885,53302993,?
20164.0,73262.5,9,83254.1,20164,8,4.12885,8793453,?
20164.0,73262.5,9,83254.1,20164,8,4.12885,26415434,?
20002.0,424042.0,48,433420.0,20002,48,21.6688,8793453,?
20002.0,424042.0,48,433420.0,20002,48,21.6688,5890862,?
20002.0,424042.0,48,433420.0,20002,48,21.6688,26415434,?
20002.0,424042.0,48,433420.0,20002,48,21.6688,26415432,?
20002.0,424042.0,48,433420.0,20002,48,21.6688,1216556,?
20002.0,148000000000.0,69900000,148000000000.0,20002,70000000,7420000.0,44526267,?
20002.0,148000000000.0,69900000,148000000000.0,20002,70000000,7420000.0,13323659,?
20002.0,148000000000.0,69900000,148000000000.0,20002,70000000,7420000.0,75830645,?
20002.0,148000000000.0,69900000,148000000000.0,20002,70000000,7420000.0,90197665,?
20002.0,148000000000.0,69900000,148000000000.0,20002,70000000,7420000.0,75830647,?
20002.0,383000000000.0,100000000,383000000000.0,20002,100000000,19200000.0,5890862,?
20002.0,383000000000.0,100000000,383000000000.0,20002,100000000,19200000.0,81986705,?
20002.0,383000000000.0,100000000,383000000000.0,20002,100000000,19200000.0,90197665,?
51005.0,300930.0,18,322465.0,51005,18,6.32222,32168838,?
51005.0,300930.0,18,322465.0,51005,18,6.32222,45869640,?
20002.0,426709.0,48,436127.0,20002,48,21.8042,90197667,?
20002.0,426709.0,48,436127.0,20002,48,21.8042,49834419,?
20002.0,426709.0,48,436127.0,20002,48,21.8042,29030070,?
20002.0,426709.0,48,436127.0,20002,48,21.8042,80361467,?
20002.0,426709.0,48,436127.0,20002,48,21.8042,75830647,?
20002.0,2060000.0,248,2070000.0,20002,248,103.67200000000001,90197667,?
20002.0,2060000.0,248,2070000.0,20002,248,103.67200000000001,36025722,?
20002.0,2060000.0,248,2070000.0,20002,248,103.67200000000001,53302993,?
20002.0,2060000.0,248,2070000.0,20002,248,103.67200000000001,19932324,?
20002.0,2060000.0,248,2070000.0,20002,248,103.67200000000001,80361466,?
20002.0,2060000.0,248,2070000.0,20002,248,103.67200000000001,1216556,?
20002.0,2060000.0,248,2070000.0,20002,248,103.67200000000001,75830647,?
20002.0,1740000.0,247,1750000.0,20002,247,87.3325,44526267,?
20002.0,1740000.0,247,1750000.0,20002,247,87.3325,32168839,?
20002.0,1740000.0,247,1750000.0,20002,247,87.3325,49834419,?
20002.0,1740000.0,247,1750000.0,20002,247,87.3325,29030070,?
20002.0,1740000.0,247,1750000.0,20002,247,87.3325,26415432,?
20002.0,1740000.0,247,1750000.0,20002,247,87.3325,81986705,?
20002.0,1740000.0,247,1750000.0,20002,247,87.3325,69654761,?
20002.0,1740000.0,247,1750000.0,20002,247,87.3325,90197665,?
20002.0,1630000.0,247,1640000.0,20002,247,82.1296,59072881,?
20002.0,1630000.0,247,1640000.0,20002,247,82.1296,44526267,?
20002.0,1630000.0,247,1640000.0,20002,247,82.1296,29553942,?
20002.0,1850000.0,247,1860000.0,20002,247,92.8934,53302993,?
20002.0,1850000.0,247,1860000.0,20002,247,92.8934,32168839,?
20002.0,1850000.0,247,1860000.0,20002,247,92.8934,5890862,?
20002.0,1850000.0,247,1860000.0,20002,247,92.8934,26415434,?
20002.0,1850000.0,247,1860000.0,20002,247,92.8934,69654761,?
20002.0,1850000.0,247,1860000.0,20002,247,92.8934,90197665,?
20002.0,1850000.0,247,1860000.0,20002,247,92.8934,1216556,?
20002.0,1630000.0,247,1640000.0,20002,247,82.1774,90197667,?
20002.0,1630000.0,247,1640000.0,20002,247,82.1774,36025722,?
20002.0,1630000.0,247,1640000.0,20002,247,82.1774,44526267,?
20002.0,1630000.0,247,1640000.0,20002,247,82.1774,32168838,?
20002.0,1630000.0,247,1640000.0,20002,247,82.1774,49834419,?
20002.0,1630000.0,247,1640000.0,20002,247,82.1774,43373442,?
20002.0,1630000.0,247,1640000.0,20002,247,82.1774,5890862,?
20002.0,1630000.0,247,1640000.0,20002,247,82.1774,69654761,?
20002.0,1630000.0,247,1640000.0,20002,247,82.1774,80361466,?
20002.0,1630000.0,247,1640000.0,20002,247,82.1774,80361467,?
20002.0,1630000.0,247,1640000.0,20002,247,82.1774,1216556,?
47604.7,292429.0,18,315220.0,51005,18,6.1801699999999995,29553942,?
47604.7,292429.0,18,315220.0,51005,18,6.1801699999999995,90197665,?
47604.7,292429.0,18,315220.0,51005,18,6.1801699999999995,80361466,?
20002.0,447378.0,49,456199.0,20002,49,22.8077,90197667,?
20002.0,447378.0,49,456199.0,20002,49,22.8077,36025722,?
20002.0,447378.0,49,456199.0,20002,49,22.8077,32168838,?
20002.0,447378.0,49,456199.0,20002,49,22.8077,29030070,?
20002.0,447378.0,49,456199.0,20002,49,22.8077,13323659,?
20002.0,424709.0,48,434120.0,20002,48,21.7039,59072882,?
20002.0,571390.0,87,582953.0,20002,87,29.1447,32168839,?
20002.0,571390.0,87,582953.0,20002,87,29.1447,5890862,?
20002.0,571390.0,87,582953.0,20002,87,29.1447,26415434,?
20002.0,571390.0,87,582953.0,20002,87,29.1447,45869640,?
20002.0,571390.0,87,582953.0,20002,87,29.1447,69654761,?
20002.0,571390.0,87,582953.0,20002,87,29.1447,1216556,?
20002.0,571390.0,87,582953.0,20002,87,29.1447,75830647,?
11334.5,622062.0,103,626875.0,20002,105,31.3406,59072882,?
11334.5,622062.0,103,626875.0,20002,105,31.3406,32168839,?
11334.5,622062.0,103,626875.0,20002,105,31.3406,19932324,?
11334.5,622062.0,103,626875.0,20002,105,31.3406,1216556,?
20002.0,1950000.0,247,1970000.0,20002,247,98.2617,59072882,?
20002.0,1950000.0,247,1970000.0,20002,247,98.2617,36025722,?
20002.0,1950000.0,247,1970000.0,20002,247,98.2617,53302993,?
20002.0,1950000.0,247,1970000.0,20002,247,98.2617,49834419,?
20002.0,1950000.0,247,1970000.0,20002,247,98.2617,26415432,?
20002.0,1950000.0,247,1970000.0,20002,247,98.2617,81986705,?
20002.0,1950000.0,247,1970000.0,20002,247,98.2617,80361467,?
20002.0,451000000000.0,101000000,451000000000.0,20002,101000000,22600000.0,90197667,?
20002.0,451000000000.0,101000000,451000000000.0,20002,101000000,22600000.0,53302993,?
20002.0,451000000000.0,101000000,451000000000.0,20002,101000000,22600000.0,26415432,?
20002.0,451000000000.0,101000000,451000000000.0,20002,101000000,22600000.0,80361466,?
20002.0,617395.0,86,628552.0,20002,86,31.4245,90197667,?
20002.0,617395.0,86,628552.0,20002,86,31.4245,36025722,?
20002.0,617395.0,86,628552.0,20002,86,31.4245,8793453,?
20002.0,617395.0,86,628552.0,20002,86,31.4245,29030070,?
20002.0,617395.0,86,628552.0,20002,86,31.4245,26415432,?
20002.0,617395.0,86,628552.0,20002,86,31.4245,90197665,?
44204.3,317931.0,26,350899.0,51005,25,6.8797,59072881,?
44204.3,317931.0,26,350899.0,51005,25,6.8797,36025722,?
44204.3,317931.0,26,350899.0,51005,25,6.8797,81986705,?
44204.3,317931.0,26,350899.0,51005,25,6.8797,90197665,?
44204.3,317931.0,26,350899.0,51005,25,6.8797,80361467,?
20002.0,736074.0,86,749491.0,20002,86,37.4708,32168839,?
20002.0,736074.0,86,749491.0,20002,86,37.4708,75830645,?
20002.0,736074.0,86,749491.0,20002,86,37.4708,69654761,?
20002.0,736074.0,86,749491.0,20002,86,37.4708,19932324,?
20001.0,1710000.0,100,1720000.0,20001,100,86.1361,36025722,?
20001.0,1710000.0,100,1720000.0,20001,100,86.1361,44526267,?
20001.0,1710000.0,100,1720000.0,20001,100,86.1361,5890862,?
20001.0,1710000.0,100,1720000.0,20001,100,86.1361,81986705,?
20001.0,1710000.0,100,1720000.0,20001,100,86.1361,80361467,?
20001.0,1710000.0,100,1720000.0,20001,100,86.1361,75830647,?
20002.0,401000000000.0,103000000,401000000000.0,20002,103000000,20000000.0,59072881,?
20002.0,401000000000.0,103000000,401000000000.0,20002,103000000,20000000.0,43373442,?
20002.0,401000000000.0,103000000,401000000000.0,20002,103000000,20000000.0,13323659,?
20002.0,401000000000.0,103000000,401000000000.0,20002,103000000,20000000.0,75830645,?
20002.0,401000000000.0,103000000,401000000000.0,20002,103000000,20000000.0,81986705,?
20002.0,401000000000.0,103000000,401000000000.0,20002,103000000,20000000.0,19932324,?
20002.0,379371.0,49,389237.0,20002,49,19.4599,59072881,?
20002.0,379371.0,49,389237.0,20002,49,19.4599,44526267,?
20002.0,379371.0,49,389237.0,20002,49,19.4599,32168838,?
20002.0,379371.0,49,389237.0,20002,49,19.4599,49834419,?
20002.0,379371.0,49,389237.0,20002,49,19.4599,43373442,?
20002.0,379371.0,49,389237.0,20002,49,19.4599,26415432,?
20002.0,379371.0,49,389237.0,20002,49,19.4599,90197665,?
20002.0,379371.0,49,389237.0,20002,49,19.4599,80361466,?
20002.0,424709.0,49,433447.0,20002,49,21.6702,44526267,?
20002.0,424709.0,49,433447.0,20002,49,21.6702,8793453,?
20002.0,424709.0,49,433447.0,20002,49,21.6702,29030070,?
20002.0,424709.0,49,433447.0,20002,49,21.6702,13323659,?
20002.0,429000000000.0,101000000,429000000000.0,20002,101000000,21500000.0,59072882,?
20002.0,429000000000.0,101000000,429000000000.0,20002,101000000,21500000.0,36025722,?
20002.0,429000000000.0,101000000,429000000000.0,20002,101000000,21500000.0,8793453,?
20002.0,429000000000.0,101000000,429000000000.0,20002,101000000,21500000.0,13323659,?
20002.0,429000000000.0,101000000,429000000000.0,20002,101000000,21500000.0,69654761,?
20002.0,429000000000.0,101000000,429000000000.0,20002,101000000,21500000.0,80361466,?
20002.0,611000000000.0,103000000,611000000000.0,20002,103000000,30600000.0,29030070,?
20002.0,611000000000.0,103000000,611000000000.0,20002,103000000,30600000.0,26415434,?
20002.0,611000000000.0,103000000,611000000000.0,20002,103000000,30600000.0,26415432,?
20002.0,611000000000.0,103000000,611000000000.0,20002,103000000,30600000.0,45869640,?
20002.0,611000000000.0,103000000,611000000000.0,20002,103000000,30600000.0,80361466,?
20002.0,611000000000.0,103000000,611000000000.0,20002,103000000,30600000.0,80361467,?
32653.9,52530.1,3,62090.1,42592,3,1.45779,75830645,?
32653.9,52530.1,3,62090.1,42592,3,1.45779,81986705,?
32653.9,52530.1,3,62090.1,42592,3,1.45779,69654761,?
32653.9,52530.1,3,62090.1,42592,3,1.45779,90197665,?
32653.9,52530.1,3,62090.1,42592,3,1.45779,19932324,?
32653.9,52530.1,3,62090.1,42592,3,1.45779,80361466,?
20002.0,1310000.0,247,1320000.0,20002,247,65.9281,59072882,?
20002.0,1310000.0,247,1320000.0,20002,247,65.9281,32168838,?
20002.0,1310000.0,247,1320000.0,20002,247,65.9281,69654761,?
20002.0,1310000.0,247,1320000.0,20002,247,65.9281,90197665,?
20002.0,1310000.0,247,1320000.0,20002,247,65.9281,80361467,?
20002.0,532053.0,87,543370.0,20002,87,27.1658,43373442,?
20002.0,532053.0,87,543370.0,20002,87,27.1658,5890862,?
20002.0,532053.0,87,543370.0,20002,87,27.1658,29030070,?
20002.0,532053.0,87,543370.0,20002,87,27.1658,80361466,?
8667.53,493383.0,133,499118.0,20002,135,24.9534,59072882,?
8667.53,493383.0,133,499118.0,20002,135,24.9534,44526267,?
8667.53,493383.0,133,499118.0,20002,135,24.9534,32168838,?
8667.53,493383.0,133,499118.0,20002,135,24.9534,80361466,?
20002.0,1740000.0,247,1750000.0,20002,247,87.3606,59072881,?
20002.0,1740000.0,247,1750000.0,20002,247,87.3606,5890862,?
20002.0,1740000.0,247,1750000.0,20002,247,87.3606,26415434,?
20002.0,1740000.0,247,1750000.0,20002,247,87.3606,26415432,?
20002.0,1740000.0,247,1750000.0,20002,247,87.3606,69654761,?
20002.0,1740000.0,247,1750000.0,20002,247,87.3606,32874609,?
20002.0,1740000.0,247,1750000.0,20002,247,87.3606,80361466,?
21786.0,4050000.0,558,4050000.0,21786,463,185.762,90197667,?
21786.0,4050000.0,558,4050000.0,21786,463,185.762,44526267,?
21786.0,4050000.0,558,4050000.0,21786,463,185.762,32168838,?
21786.0,4050000.0,558,4050000.0,21786,463,185.762,5890862,?
21786.0,4050000.0,558,4050000.0,21786,463,185.762,26415434,?
21786.0,4050000.0,558,4050000.0,21786,463,185.762,1216556,?
20002.0,381371.0,48,391259.0,20002,48,19.561,59072882,?
20002.0,381371.0,48,391259.0,20002,48,19.561,32168838,?
20002.0,381371.0,48,391259.0,20002,48,19.561,26415434,?
